fru-M-200398	Cha-F-700294
Trh-F-500197	fru-M-000112
Gad1-F-500155	npf-M-100015
Gad1-F-100160	fru-F-000009
fru-F-500308	npf-M-400021
VGlut-F-700587	Cha-F-000528
Gad1-F-000093	VGlut-F-700368
Cha-F-500094	Trh-M-000001
fru-M-500148	fru-F-400102
VGlut-F-600132	Gad1-F-300128
VGlut-F-500322	Cha-F-800127
VGlut-F-600640	fru-M-400209
fru-F-300065	TH-F-100063
TH-F-200032	Gad1-F-600315
Gad1-F-300206	fru-M-400114
fru-M-800111	Cha-F-500171
Cha-F-700101	VGlut-F-400870
npf-M-300045	Cha-F-000444
Gad1-F-200335	Trh-M-500131
VGlut-F-200436	Trh-F-200124
Gad1-F-700272	TH-M-200048
fru-M-400317	VGlut-F-600444
fru-M-500068	E0585-F-400017
fru-M-400302	Gad1-F-000354
fru-F-200088	fru-M-200206
VGlut-F-700170	Cha-F-500204
fru-M-700146	Trh-M-700017
Gad1-F-800063	fru-F-500442
fru-F-800066	Cha-F-300154
fru-M-300057	VGlut-F-000190
VGlut-F-200218	npf-M-900005
VGlut-F-200372	fru-M-300382
fru-M-200486	fru-F-400535
VGlut-F-500009	Gad1-F-900149
Gad1-F-800055	TH-M-200096
Cha-F-800127	Trh-F-500102
Cha-F-500114	Cha-F-700295
Cha-F-500161	VGlut-F-000091
fru-F-700078	Gad1-F-400379
Cha-F-800141	fru-F-500339
VGlut-F-100312	Gad1-F-000079
Trh-M-300002	VGlut-F-200324
fru-F-500473	5-HT1B-M-200001
Trh-M-200050	Cha-F-300061
fru-F-700006	fru-F-200123
Gad1-F-400435	VGlut-F-200588
VGlut-F-400500	Trh-M-400046
VGlut-F-100223	fru-M-500354
Gad1-F-000042	VGlut-F-900139
fru-M-400245	fru-F-800096
fru-F-700030	Gad1-F-800009
Cha-F-700138	VGlut-F-300218
5HT1A-F-800022	fru-F-200211
VGlut-F-500803	Trh-M-300087
Gad1-F-100210	Trh-F-600071
Gad1-F-700224	VGlut-F-700430
fru-M-500376	VGlut-F-500644
Gad1-F-100299	fru-F-800091
Trh-F-300094	Gad1-F-100248
fru-M-400298	fru-M-800211
Cha-F-100077	fru-F-800007
Trh-M-400062	Trh-M-100089
VGlut-F-700513	fru-M-700042
E0585-F-400029	Trh-F-000082
fru-M-900114	fru-F-500376
VGlut-F-600511	fru-M-200125
Gad1-F-700117	VGlut-F-700272
Trh-F-500119	fru-M-900036
VGlut-F-200208	Cha-F-200415
Trh-M-700028	Gad1-F-200086
npf-M-400024	Gad1-F-600281
Gad1-F-800105	fru-M-800127
Cha-F-200209	Gad1-F-400080
VGlut-F-700019	VGlut-F-300103
Trh-F-700036	fru-M-400098
Gad1-F-200301	Cha-F-000192
fru-F-400075	VGlut-F-300119
Trh-M-900059	VGlut-F-400459
fru-M-500308	VGlut-F-600349
VGlut-F-000357	VGlut-F-300089
VGlut-F-300079	Cha-F-300389
fru-F-100017	Trh-F-300081
Trh-F-300057	fru-M-700296
Gad1-F-500155	fru-M-800150
fru-F-400078	VGlut-F-300168
Cha-F-600103	Gad1-F-000193
Trh-M-500028	fru-F-500587
Cha-F-200260	npf-F-300028
Trh-M-000114	VGlut-F-500701
fru-M-300406	Gad1-F-200448
fru-F-500481	Gad1-F-000413
VGlut-F-500173	fru-M-700283
VGlut-F-600649	Trh-F-500106
Gad1-F-100214	Gad1-F-600253
Gad1-F-700198	Gad1-F-500174
fru-M-300294	5HT1A-F-800020
VGlut-F-100130	fru-F-500432
Cha-F-600256	fru-M-500322
Gad1-F-100305	VGlut-F-200203
VGlut-F-400614	fru-M-500359
Gad1-F-300134	Cha-F-200332
Cha-F-600062	VGlut-F-000598
VGlut-F-600364	Gad1-F-400100
Cha-F-200206	Cha-F-900035
VGlut-F-800326	fru-M-300257
VGlut-F-000034	fru-F-700117
VGlut-F-400835	Gad1-F-100337
fru-M-100387	VGlut-F-300510
TH-F-200086	Cha-F-100065
E0585-F-100001	TH-F-100062
VGlut-F-300262	VGlut-F-700059
Trh-M-000069	fru-M-700021
fru-F-700208	Gad1-F-300274
fru-M-300345	VGlut-F-200165
fru-M-700146	fru-M-500072
fru-M-400074	Cha-F-500177
VGlut-F-600026	fru-M-300264
VGlut-F-200388	Trh-F-100048
fru-M-200166	fru-M-300358
VGlut-F-500284	VGlut-F-100298
5HT1A-M-200016	E0585-F-200008
Cha-F-900011	Cha-F-400279
E0585-F-300058	VGlut-F-700078
fru-M-200463	fru-M-500008
VGlut-F-800140	Gad1-F-800100
Cha-F-000241	fru-F-600200
fru-F-500344	fru-F-500332
VGlut-F-600551	Trh-F-000092
fru-M-700210	Cha-F-600013
fru-F-700100	Gad1-F-400148
VGlut-F-200451	VGlut-F-600707
fru-M-300077	fru-M-800204
VGlut-F-400830	Trh-F-700012
fru-F-500293	Gad1-F-000007
Cha-F-600174	Trh-M-500090
Cha-F-300114	npf-M-200046
fru-F-200186	Gad1-F-400272
VGlut-F-300553	fru-M-800138
Cha-F-000133	VGlut-F-300168
fru-F-400341	fru-F-200150
fru-F-100090	VGlut-F-700057
Cha-F-300129	VGlut-F-900110
fru-F-600131	fru-F-300008
npf-M-200046	fru-M-300309
E0585-F-600006	Gad1-F-600177
fru-M-400076	Cha-F-900034
Gad1-F-400134	fru-F-800014
fru-M-700258	Gad1-F-400110
5HT1A-F-300013	fru-F-400298
VGlut-F-500358	Trh-M-300032
E0585-F-400015	Cha-F-100234
Gad1-F-000125	fru-F-500413
Gad1-F-600136	fru-M-300340
Gad1-F-200367	Cha-F-500118
fru-F-500000	TH-M-200020
Cha-F-100099	Cha-F-500013
G0239-F-000011	VGlut-F-800022
Trh-F-700019	VGlut-F-100174
fru-F-300188	Gad1-F-300245
VGlut-F-400479	fru-M-400062
5-HT1B-F-000002	TH-F-300065
Trh-F-900014	Cha-F-100466
VGlut-F-900129	Trh-F-500182
fru-M-400095	fru-F-200074
VGlut-F-500277	Gad1-F-100051
fru-F-500478	VGlut-F-700119
fru-M-700255	Trh-M-200120
fru-F-000094	VGlut-F-000485
fru-M-000080	fru-F-200209
VGlut-F-800168	Gad1-F-600256
fru-M-700020	Cha-F-600159
fru-M-400208	Cha-F-100419
TH-F-000046	Cha-F-100155
Gad1-F-400376	Gad1-F-100111
Trh-F-700056	Gad1-F-700101
Gad1-F-000303	fru-F-900008
fru-F-400211	Gad1-F-700128
fru-F-700063	VGlut-F-100025
Trh-F-200023	Gad1-F-000114
fru-M-100233	VGlut-F-400445
Cha-F-400008	fru-F-400138
TH-M-100046	TH-M-300051
VGlut-F-200377	fru-M-300246
Gad1-F-200436	VGlut-F-300379
VGlut-F-500653	Cha-F-400300
TH-M-100019	fru-M-500262
VGlut-F-400555	fru-M-700235
Gad1-F-100162	fru-F-200133
Gad1-F-600055	Cha-F-300348
fru-M-200075	Tdc2-F-300024
fru-M-200192	fru-M-800007
fru-M-300109	Gad1-F-500075
npf-M-300001	VGlut-F-200059
fru-F-500038	fru-M-400034
fru-M-300181	VGlut-F-800195
fru-M-000039	Gad1-F-200460
VGlut-F-400366	Gad1-F-200112
Trh-M-300101	VGlut-F-400829
VGlut-F-200282	Cha-F-000336
fru-F-900056	TH-F-300038
Cha-F-400112	Tdc2-F-400003
G0239-F-000008	fru-F-100136
Cha-F-700250	fru-M-600108
fru-F-400089	VGlut-F-300601
Cha-F-300197	Trh-M-600022
fru-M-200423	Cha-F-500156
VGlut-F-100149	Trh-M-700040
Trh-F-000075	Gad1-F-100263
Gad1-F-800127	Trh-F-000089
5HT1A-F-900010	Cha-F-600124
VGlut-F-200223	Gad1-F-800011
VGlut-F-200272	Cha-F-700085
E0585-F-400030	Gad1-F-300380
fru-F-000219	Trh-M-100013
fru-F-600265	VGlut-F-700091
Cha-F-600045	fru-F-100053
VGlut-F-000376	fru-M-800129
fru-F-500317	Trh-F-300045
fru-F-400193	Trh-F-000000
fru-M-000122	Cha-F-600161
Cha-F-200058	Gad1-F-300217
Trh-M-300155	VGlut-F-300030
Gad1-F-400134	VGlut-F-000254
fru-M-500305	fru-F-100143
fru-F-400198	fru-F-700158
VGlut-F-300465	VGlut-F-600463
fru-F-700081	Gad1-F-000084
TH-M-200095	5HT1A-F-800032
fru-M-600196	VGlut-F-800265
npf-M-200028	Gad1-F-200179
fru-M-400043	Gad1-F-000044
Gad1-F-100144	VGlut-F-200277
fru-F-500166	Tdc2-F-200029
Cha-F-200219	fru-M-200391
VGlut-F-100392	npf-F-200005
TH-F-300090	fru-M-500318
fru-M-000162	VGlut-F-400318
npf-F-000005	VGlut-F-500709
Gad1-F-400213	VGlut-F-500077
VGlut-F-000546	VGlut-F-600193
VGlut-F-700509	Trh-F-400059
Trh-F-100069	VGlut-F-400636
fru-F-000026	Gad1-F-800226
Trh-M-000151	fru-M-200274
Cha-F-500089	Trh-M-000166
VGlut-F-300592	Trh-M-200113
Cha-F-500194	fru-M-200243
Cha-F-400176	Cha-F-400085
TH-F-100035	Cha-F-500309
Gad1-F-300031	fru-F-500420
Cha-F-200369	Cha-F-500012
Trh-F-400027	fru-F-400279
VGlut-F-700199	5HT1A-M-100018
VGlut-F-400510	fru-M-500280
VGlut-F-800105	Gad1-F-000376
VGlut-F-600557	VGlut-F-700364
VGlut-F-800312	fru-M-600146
fru-M-500270	fru-F-200018
fru-M-800045	G0239-F-000010
VGlut-F-300558	5HT1A-M-500012
fru-M-100035	Gad1-F-400445
5HT1A-F-500008	npf-M-200059
VGlut-F-400543	fru-M-800199
fru-F-200081	VGlut-F-000250
TH-F-200060	fru-M-400161
fru-F-100026	fru-M-600111
fru-M-000179	Cha-F-100341
fru-M-000119	VGlut-F-500406
Gad1-F-300144	fru-M-500196
fru-F-000122	Gad1-F-800105
Gad1-F-300350	Cha-F-400033
VGlut-F-100289	Gad1-F-000273
VGlut-F-800269	VGlut-F-000523
Cha-F-200155	VGlut-F-400468
VGlut-F-700288	VGlut-F-200287
Gad1-F-300208	VGlut-F-200096
Cha-F-800047	VGlut-F-000017
fru-M-500346	TH-F-500003
fru-F-300012	Cha-F-900052
Trh-F-500072	Trh-F-700039
VGlut-F-600672	Trh-F-500186
Tdc2-F-100016	Gad1-F-700030
5-HT1B-M-400010	fru-M-200128
fru-F-500208	VGlut-F-300163
Gad1-F-700176	Trh-M-000139
fru-M-300021	VGlut-F-800329
Cha-F-100112	VGlut-F-600006
fru-M-100083	VGlut-F-700044
Cha-F-200372	VGlut-F-000604
5HT1A-F-300032	fru-M-100008
VGlut-F-500794	Trh-M-500199
Trh-F-700012	VGlut-F-000543
Cha-F-700157	5HT1A-F-300007
VGlut-F-000403	Gad1-F-400314
VGlut-F-300444	VGlut-F-000564
5HT1A-F-800011	Cha-F-600236
VGlut-F-400735	VGlut-F-700173
Gad1-F-500237	Cha-F-500017
fru-F-100058	VGlut-F-800290
Gad1-F-200119	VGlut-F-400070
E0585-F-500009	VGlut-F-700016
5HT1A-F-400029	Gad1-F-200183
fru-M-400012	TH-F-700003
Gad1-F-800138	VGlut-F-600259
VGlut-F-300220	VGlut-F-200130
Trh-F-700042	VGlut-F-100205
VGlut-F-400654	Gad1-F-400183
fru-F-200150	Tdc2-F-300028
Cha-F-700207	VGlut-F-500065
fru-M-400000	VGlut-F-500090
Gad1-F-200387	Gad1-F-100052
VGlut-F-000538	VGlut-F-400840
5HT1A-F-300029	VGlut-F-100031
npf-F-300016	Gad1-F-500267
Cha-F-700272	Gad1-F-400425
Trh-F-300148	Cha-F-100271
Gad1-F-000286	VGlut-F-300193
VGlut-F-400412	Trh-M-600083
Cha-F-000523	Gad1-F-200338
fru-M-400326	Gad1-F-500284
VGlut-F-600544	fru-M-400294
Tdc2-F-100050	E0585-F-100001
VGlut-F-400414	VGlut-F-700073
fru-F-400147	VGlut-F-700290
fru-M-600035	npf-M-200064
Gad1-F-000079	Trh-M-500078
VGlut-F-300373	VGlut-F-700496
VGlut-F-300005	Gad1-F-000211
Cha-F-700241	Cha-F-700180
Cha-F-000179	Gad1-F-000036
Gad1-F-200180	VGlut-F-000220
VGlut-F-700436	5HT1A-M-500004
fru-M-600123	TH-F-000025
Cha-F-200192	fru-M-500321
VGlut-F-000155	VGlut-F-400698
fru-F-700239	5HT1A-F-700009
VGlut-F-400852	VGlut-F-600575
Trh-F-500053	Trh-F-300052
VGlut-F-600764	Cha-F-400279
VGlut-F-400674	TH-F-300046
fru-M-100078	Gad1-F-200079
VGlut-F-800189	Gad1-F-400337
TH-F-400009	Trh-F-300017
Cha-F-800105	Tdc2-F-000018
fru-M-800145	TH-F-300033
fru-M-400330	VGlut-F-400681
Gad1-F-500265	VGlut-F-600365
fru-M-900112	Cha-F-700022
fru-M-800152	VGlut-F-700512
fru-M-000241	Gad1-F-400151
Gad1-F-400396	fru-F-700044
fru-M-200054	fru-M-200236
Gad1-F-100342	Gad1-F-900019
E0585-F-300006	Gad1-F-000240
VGlut-F-300419	Cha-F-100209
Trh-F-100003	Gad1-F-500060
Gad1-F-100259	VGlut-F-400587
Cha-F-000064	fru-M-100041
Gad1-F-500305	Cha-F-500220
Cha-F-200156	VGlut-F-200329
VGlut-F-300618	fru-F-000170
Trh-M-100009	fru-M-800119
fru-M-200198	Gad1-F-900086
Gad1-F-700318	Trh-M-900017
VGlut-F-400579	VGlut-F-600541
Cha-F-300044	VGlut-F-800144
VGlut-F-400613	fru-M-300053
Cha-F-200179	Trh-M-000121
Cha-F-700252	Tdc2-F-300019
VGlut-F-100174	Trh-F-200131
VGlut-F-000449	npf-M-100004
VGlut-F-400312	TH-F-300020
Trh-M-400052	Cha-F-200045
Gad1-F-400169	Cha-F-100292
5-HT1B-F-500000	Cha-F-200195
fru-M-400136	Trh-M-400115
Gad1-F-600326	Trh-F-400010
VGlut-F-600304	Trh-F-200117
fru-M-000091	Cha-F-600217
VGlut-F-400738	Gad1-F-400270
TH-M-000029	VGlut-F-700148
VGlut-F-100174	Trh-M-700065
Trh-M-000124	Cha-F-700300
Cha-F-600089	fru-M-500014
5HT1A-M-500004	fru-M-600075
fru-F-400201	Gad1-F-000173
Trh-M-600083	VGlut-F-100076
VGlut-F-100102	fru-F-600268
fru-F-100050	fru-M-000032
VGlut-F-200041	TH-F-000084
fru-M-300262	Trh-F-100073
Gad1-F-600262	fru-F-600118
VGlut-F-200454	Cha-F-500099
Cha-F-700131	Gad1-F-000179
fru-M-200075	fru-F-800103
E0585-F-300002	Cha-F-100297
fru-F-600191	fru-M-300396
Gad1-F-500003	Gad1-F-500084
fru-M-900053	VGlut-F-500305
Cha-F-600147	Cha-F-400025
fru-F-400030	fru-M-100124
VGlut-F-000180	Trh-M-000005
VGlut-F-600375	Gad1-F-500384
fru-F-200056	Gad1-F-200118
Cha-F-100389	Gad1-F-000092
Gad1-F-500044	VGlut-F-400316
fru-F-400159	npf-M-100004
TH-M-000037	fru-F-400483
VGlut-F-000325	VGlut-F-100255
VGlut-F-500400	fru-M-200085
npf-M-900001	Cha-F-900037
VGlut-F-400910	Cha-F-300254
VGlut-F-600662	VGlut-F-400343
fru-F-000130	VGlut-F-700562
Cha-F-000202	Gad1-F-300092
fru-F-800016	Trh-F-100013
fru-M-800004	Gad1-F-000128
Trh-F-500059	Cha-F-100443
fru-F-500121	Cha-F-300026
fru-M-700212	Gad1-F-400446
VGlut-F-300290	VGlut-F-700273
fru-M-600132	fru-F-200020
VGlut-F-800262	Cha-F-400029
Gad1-F-300044	VGlut-F-500035
VGlut-F-800125	VGlut-F-200457
fru-F-500000	VGlut-F-300052
VGlut-F-300405	fru-M-000114
Trh-F-000015	Gad1-F-600159
Gad1-F-400245	5HT1A-F-100009
Gad1-F-200327	fru-F-500308
Gad1-F-700188	fru-F-700074
fru-M-800005	5HT1A-F-800011
VGlut-F-800240	VGlut-F-500631
VGlut-F-700561	npf-F-200013
fru-F-000173	TH-M-200088
Trh-M-000093	Gad1-F-700270
Trh-F-600056	npf-F-200030
Tdc2-F-200066	fru-F-400213
E0585-F-100011	Gad1-F-300228
Gad1-F-800067	Cha-F-100448
fru-F-200056	TH-F-000082
Trh-F-500131	Cha-F-100232
fru-M-200404	Gad1-F-100323
Trh-F-200035	Gad1-F-000262
Tdc2-F-400013	Cha-F-200175
fru-M-300003	TH-F-300087
Gad1-F-600260	fru-F-200090
Cha-F-800144	5-HT1B-M-000004
fru-M-300209	VGlut-F-000329
fru-M-200177	fru-M-000046
VGlut-F-100358	Trh-M-500068
Cha-F-400299	fru-M-900079
fru-F-400119	Tdc2-F-000036
Gad1-F-000284	VGlut-F-300652
fru-M-000254	Trh-F-600006
Trh-M-500070	Cha-F-200363
fru-M-100353	5HT1A-M-100009
VGlut-F-000595	Gad1-F-700236
Trh-F-200101	Gad1-F-400005
TH-M-100081	5HT1A-M-900002
fru-F-200182	fru-M-400034
fru-F-600083	Cha-F-700133
fru-M-700026	VGlut-F-200383
fru-M-300379	TH-M-200039
fru-M-100363	fru-M-200230
fru-M-000020	fru-F-400172
Gad1-F-600134	VGlut-F-500183
Gad1-F-700280	Trh-M-500057
Tdc2-F-300004	Gad1-F-600061
fru-F-600030	fru-M-200083
VGlut-F-300223	Gad1-F-200184
VGlut-F-500315	Gad1-F-900096
VGlut-F-400838	VGlut-F-100342
Gad1-F-100329	VGlut-F-600535
Cha-F-500311	VGlut-F-700303
Gad1-F-400161	VGlut-F-500763
Gad1-F-400276	Gad1-F-300393
Gad1-F-400402	fru-F-500235
VGlut-F-700122	Gad1-F-400125
fru-M-300174	Trh-F-300047
Cha-F-000175	Trh-M-200028
Gad1-F-200423	Gad1-F-400037
VGlut-F-300182	fru-M-700000
fru-M-000134	Gad1-F-400369
Cha-F-300311	Gad1-F-100171
Cha-F-300396	VGlut-F-400590
TH-F-200094	VGlut-F-500618
fru-M-300094	VGlut-F-300460
Cha-F-600200	fru-F-000229
Gad1-F-000404	5HT1A-M-300000
fru-F-900045	Cha-F-600183
VGlut-F-200247	VGlut-F-200452
Cha-F-000164	Cha-F-700251
5HT1A-M-500001	fru-M-300073
Cha-F-100387	Gad1-F-000236
TH-F-300065	Cha-F-400311
Tdc2-F-200038	Gad1-F-100142
fru-M-200004	fru-F-800031
5HT1A-M-400026	5HT1A-F-800028
Cha-F-700130	fru-F-300121
VGlut-F-000031	npf-F-200003
Cha-F-500025	Gad1-F-600008
Gad1-F-100031	VGlut-F-600583
fru-F-500012	VGlut-F-500257
Gad1-F-200430	Trh-M-100040
Trh-M-600100	VGlut-F-600531
Gad1-F-200147	TH-F-200047
Cha-F-200317	fru-F-300159
fru-M-700154	Tdc2-F-200032
fru-M-200007	fru-F-300162
E0585-F-400016	Cha-F-000180
Cha-F-100413	Cha-F-700014
fru-F-300195	Trh-F-600068
Cha-F-700004	VGlut-F-800199
VGlut-F-400221	Gad1-F-100116
5-HT1B-F-500022	Gad1-F-800080
Cha-F-000273	Gad1-F-800157
VGlut-F-400615	VGlut-F-200498
Gad1-F-100298	VGlut-F-000524
fru-M-300429	Trh-F-400060
Gad1-F-800131	fru-M-600122
VGlut-F-200477	fru-M-600199
npf-M-300015	Cha-F-800020
VGlut-F-700165	Gad1-F-300178
Cha-F-700254	Gad1-F-800087
Cha-F-600249	Trh-F-300039
VGlut-F-000655	Cha-F-400071
fru-M-100014	Trh-M-700047
Cha-F-900068	VGlut-F-100073
Cha-F-500019	Cha-F-100374
fru-M-000025	Gad1-F-200034
Gad1-F-400048	VGlut-F-400664
fru-F-100103	Trh-M-700084
fru-F-800031	Gad1-F-400156
fru-M-500358	VGlut-F-400552
Gad1-F-200005	fru-M-400361
fru-M-600212	Trh-M-000008
fru-M-100314	Trh-F-400065
VGlut-F-000359	Cha-F-700050
Trh-F-000002	VGlut-F-700411
fru-M-400179	VGlut-F-100358
Tdc2-F-100037	npf-F-800002
Cha-F-400074	5-HT1B-M-400008
Gad1-F-100339	fru-M-300446
Gad1-F-100272	Trh-M-400067
Gad1-F-100311	VGlut-F-300064
VGlut-F-500338	VGlut-F-600516
Cha-F-300241	Cha-F-800045
fru-F-500503	VGlut-F-400625
Trh-F-200059	Gad1-F-100209
Cha-F-500204	Trh-M-500015
Gad1-F-000083	Gad1-F-400173
VGlut-F-200486	VGlut-F-000501
Trh-M-400035	VGlut-F-700245
VGlut-F-400505	VGlut-F-600611
fru-M-700200	VGlut-F-400176
fru-F-800100	fru-M-200306
Trh-M-700038	Gad1-F-000435
fru-M-300383	TH-F-200115
VGlut-F-200426	VGlut-F-400332
fru-F-400121	VGlut-F-700341
fru-F-300000	fru-F-200063
VGlut-F-700191	fru-F-200021
fru-F-200143	Gad1-F-900043
VGlut-F-200473	Cha-F-400311
fru-F-600008	npf-M-300017
VGlut-F-400439	fru-F-000234
fru-F-500504	fru-M-700202
Gad1-F-700238	fru-M-900001
Cha-F-500100	Gad1-F-900209
VGlut-F-100113	5-HT1B-M-600000
Gad1-F-600040	Cha-F-000048
VGlut-F-100136	fru-F-400417
VGlut-F-600366	Gad1-F-000283
Cha-F-700255	Cha-F-200440
VGlut-F-000391	VGlut-F-100085
Gad1-F-100035	Trh-F-500224
VGlut-F-500796	Gad1-F-100192
fru-F-400192	VGlut-F-400412
TH-F-200003	Gad1-F-600285
Gad1-F-800089	Cha-F-200317
Gad1-F-000421	Cha-F-900031
fru-M-700277	fru-M-900030
Gad1-F-100157	VGlut-F-200233
Cha-F-000350	fru-M-700288
VGlut-F-400533	VGlut-F-200044
Cha-F-200259	fru-M-800160
Cha-F-700119	fru-M-400212
fru-F-600029	Cha-F-300453
VGlut-F-600462	fru-F-700135
Gad1-F-200267	Cha-F-000477
Gad1-F-100282	VGlut-F-100230
Gad1-F-100098	Cha-F-400160
TH-F-200087	Cha-F-400097
5HT1A-M-300022	fru-F-500219
VGlut-F-400260	Gad1-F-100374
Gad1-F-400191	VGlut-F-600229
Gad1-F-100060	fru-F-100004
fru-M-800067	Trh-F-700050
VGlut-F-600243	VGlut-F-400096
Trh-M-900056	VGlut-F-500245
fru-M-300085	fru-M-700259
5HT1A-M-400016	Trh-F-400057
Cha-F-700291	Gad1-F-200192
Cha-F-200455	fru-M-300004
Cha-F-100004	fru-M-000014
Gad1-F-300309	VGlut-F-700543
Gad1-F-200339	5HT1A-M-100024
VGlut-F-300253	VGlut-F-400498
fru-M-500374	VGlut-F-500594
fru-F-400279	npf-F-800005
TH-M-200062	fru-F-500314
VGlut-F-700497	Trh-M-000179
npf-F-300021	Gad1-F-800178
VGlut-F-400499	Gad1-F-200222
Trh-F-000026	Cha-F-500253
fru-F-000056	VGlut-F-200236
Gad1-F-000004	Gad1-F-600322
VGlut-F-300390	fru-M-100125
Cha-F-200321	Gad1-F-700224
VGlut-F-300119	Gad1-F-400233
fru-F-400447	fru-M-000044
Cha-F-400101	fru-M-700167
VGlut-F-600185	VGlut-F-600481
Trh-M-200128	fru-M-300342
fru-M-200479	VGlut-F-300546
VGlut-F-200333	Gad1-F-300021
Cha-F-200278	VGlut-F-200037
fru-M-300144	VGlut-F-400517
Gad1-F-500143	Tdc2-F-300042
Cha-F-700198	Cha-F-700065
Cha-F-400121	VGlut-F-100146
fru-F-900042	Trh-M-800016
Cha-F-000406	TH-F-100018
Trh-F-300052	Gad1-F-200418
fru-F-300095	Cha-F-700134
Cha-F-300176	Gad1-F-600323
fru-F-700240	5HT1A-M-100027
Trh-M-100097	Gad1-F-400365
fru-F-400198	Gad1-F-500375
fru-M-200364	Cha-F-100012
TH-F-100045	Tdc2-F-300017
Cha-F-500027	fru-F-500250
fru-F-500076	Cha-F-100424
fru-F-500041	VGlut-F-600694
Cha-F-100450	Cha-F-200061
Trh-M-300043	Cha-F-500295
Trh-M-100080	5HT1A-F-700023
VGlut-F-000633	Trh-F-300058
VGlut-F-300312	VGlut-F-700443
Gad1-F-500148	Trh-M-300038
VGlut-F-300065	VGlut-F-000607
Gad1-F-000148	fru-M-800201
fru-M-500202	Cha-F-600105
Trh-M-600086	VGlut-F-300617
VGlut-F-700553	Cha-F-600225
VGlut-F-700507	Gad1-F-200004
Cha-F-000263	fru-F-600211
VGlut-F-200389	VGlut-F-600466
fru-F-600184	Cha-F-100177
Trh-F-500074	Gad1-F-200367
Gad1-F-200048	fru-M-600056
VGlut-F-600008	Cha-F-400152
fru-M-100353	Cha-F-500297
Gad1-F-900091	Gad1-F-700115
fru-M-600026	fru-M-300392
Gad1-F-100084	Gad1-F-200362
VGlut-F-700489	VGlut-F-900024
fru-M-000164	fru-M-300299
fru-F-000115	VGlut-F-000131
VGlut-F-500367	Gad1-F-000204
VGlut-F-000052	Trh-F-500098
VGlut-F-100067	fru-M-100271
VGlut-F-400738	Cha-F-100263
npf-M-200013	fru-M-600072
VGlut-F-200571	TH-F-100005
Gad1-F-600222	fru-M-000218
fru-M-000103	Cha-F-400029
Gad1-F-200076	fru-F-500145
fru-M-200017	VGlut-F-700354
Cha-F-600106	5HT1A-M-800001
Gad1-F-100142	Trh-M-200008
fru-F-400049	Cha-F-500097
VGlut-F-700400	Cha-F-500324
VGlut-F-500611	Trh-M-300013
Gad1-F-300183	Trh-F-600029
Gad1-F-200376	Cha-F-300269
Trh-F-200115	fru-F-500460
VGlut-F-100166	VGlut-F-000526
Cha-F-500164	Cha-F-300366
Gad1-F-400085	npf-F-400011
VGlut-F-500807	TH-M-200059
VGlut-F-600343	TH-M-100082
VGlut-F-500178	fru-M-300263
Gad1-F-100071	E0585-F-600002
fru-F-500205	VGlut-F-700044
Cha-F-100249	VGlut-F-100171
Trh-F-400053	VGlut-F-300407
VGlut-F-400015	fru-M-100146
fru-M-500396	Gad1-F-000130
VGlut-F-500139	VGlut-F-100279
VGlut-F-800229	fru-M-100309
Trh-M-300011	VGlut-F-200109
Cha-F-400307	fru-M-600050
VGlut-F-400151	VGlut-F-800015
VGlut-F-500453	TH-M-700019
fru-M-600061	Cha-F-100352
fru-M-100177	fru-M-300053
Cha-F-200356	TH-F-200080
fru-M-800106	fru-F-400499
5HT1A-F-700006	Gad1-F-200148
Cha-F-700095	Trh-F-500092
VGlut-F-200179	Gad1-F-200268
fru-F-500251	VGlut-F-300352
Cha-F-300427	Gad1-F-800038
VGlut-F-200591	VGlut-F-500857
fru-M-500020	Cha-F-500304
VGlut-F-000377	VGlut-F-600101
VGlut-F-600187	fru-M-300005
fru-F-200107	VGlut-F-600068
Cha-F-700221	Cha-F-500053
Gad1-F-400121	Cha-F-700196
VGlut-F-300272	VGlut-F-400812
Gad1-F-500300	VGlut-F-300427
Trh-M-600000	Cha-F-300147
Trh-M-300131	VGlut-F-000164
fru-M-000020	VGlut-F-600777
Gad1-F-700015	fru-M-800189
VGlut-F-600441	Cha-F-800083
Trh-F-200055	VGlut-F-500603
Cha-F-100206	fru-F-300210
Gad1-F-200187	VGlut-F-600235
Gad1-F-100237	fru-M-200424
Gad1-F-700043	Trh-M-400064
fru-F-500187	Cha-F-000514
fru-F-800079	VGlut-F-200327
Cha-F-300078	VGlut-F-100106
VGlut-F-400712	VGlut-F-600348
Gad1-F-700042	Cha-F-200259
Gad1-F-600310	Cha-F-000238
fru-M-600098	VGlut-F-400475
Tdc2-F-300040	TH-M-000022
fru-M-200276	Gad1-F-300393
Cha-F-400311	Gad1-F-100113
Cha-F-300305	Trh-F-100005
VGlut-F-300545	Cha-F-400249
Trh-F-700011	npf-M-100024
VGlut-F-500499	VGlut-F-400367
fru-F-000163	Gad1-F-700064
fru-M-500036	TH-M-300011
Gad1-F-400245	Cha-F-200248
Cha-F-500270	VGlut-F-400661
VGlut-F-000151	Trh-F-600073
Gad1-F-300012	Gad1-F-500271
VGlut-F-000389	VGlut-F-400347
VGlut-F-600622	VGlut-F-600418
fru-F-200120	fru-M-700049
Gad1-F-200350	fru-M-800004
VGlut-F-500003	VGlut-F-000569
fru-M-700182	fru-F-500257
VGlut-F-300016	5HT1A-M-000000
