neuron1	neuron2	score
VGlut-F-200486	VGlut-F-000501	-2.19426
Trh-M-400035	VGlut-F-700245	-2.17216
VGlut-F-400505	VGlut-F-600611	-1.55771
fru-M-700200	VGlut-F-400176	-1.49993
fru-F-800100	fru-M-200306	-2.1906
Trh-M-700038	Gad1-F-000435	0.00834196
fru-M-300383	TH-F-200115	-0.750546
VGlut-F-200426	VGlut-F-400332	-2.18132
fru-F-400121	VGlut-F-700341	-2.06101
fru-F-300000	fru-F-200063	-1.87347
VGlut-F-700191	fru-F-200021	-1.53621
fru-F-200143	Gad1-F-900043	-1.58933
VGlut-F-200473	Cha-F-400311	-2.16986
fru-F-600008	npf-M-300017	-2.19387
VGlut-F-400439	fru-F-000234	-2.17878
fru-F-500504	fru-M-700202	-0.051254
Gad1-F-700238	fru-M-900001	-2.15175
Cha-F-500100	Gad1-F-900209	-2.18795
VGlut-F-100113	5-HT1B-M-600000	-1.14315
Gad1-F-600040	Cha-F-000048	-1.96748
VGlut-F-100136	fru-F-400417	-2.09236
VGlut-F-600366	Gad1-F-000283	-1.54856
Cha-F-700255	Cha-F-200440	-1.29805
VGlut-F-000391	VGlut-F-100085	-2.17088
Gad1-F-100035	Trh-F-500224	-0.0452713
VGlut-F-500796	Gad1-F-100192	-1.47646
fru-F-400192	VGlut-F-400412	-2.16314
TH-F-200003	Gad1-F-600285	-2.17704
Gad1-F-800089	Cha-F-200317	-2.18342
Gad1-F-000421	Cha-F-900031	-2.18394
fru-M-700277	fru-M-900030	-2.11372
Gad1-F-100157	VGlut-F-200233	-2.16926
Cha-F-000350	fru-M-700288	-0.664266
VGlut-F-400533	VGlut-F-200044	-1.24265
Cha-F-200259	fru-M-800160	-1.21993
Cha-F-700119	fru-M-400212	-2.18188
fru-F-600029	Cha-F-300453	-1.74055
VGlut-F-600462	fru-F-700135	-2.1359
Gad1-F-200267	Cha-F-000477	-2.10284
Gad1-F-100282	VGlut-F-100230	-2.17926
Gad1-F-100098	Cha-F-400160	-1.4733
TH-F-200087	Cha-F-400097	-2.15988
5HT1A-M-300022	fru-F-500219	0.519093
VGlut-F-400260	Gad1-F-100374	-0.702253
Gad1-F-400191	VGlut-F-600229	-1.56451
Gad1-F-100060	fru-F-100004	-2.1874
fru-M-800067	Trh-F-700050	-2.18347
VGlut-F-600243	VGlut-F-400096	-0.0402635
Trh-M-900056	VGlut-F-500245	-1.76682
fru-M-300085	fru-M-700259	-0.328161
5HT1A-M-400016	Trh-F-400057	-1.40466
Cha-F-700291	Gad1-F-200192	-2.17008
Cha-F-200455	fru-M-300004	-2.1871
Cha-F-100004	fru-M-000014	0.509932
Gad1-F-300309	VGlut-F-700543	-1.43212
Gad1-F-200339	5HT1A-M-100024	-2.18522
VGlut-F-300253	VGlut-F-400498	-2.18454
fru-M-500374	VGlut-F-500594	-1.79382
fru-F-400279	npf-F-800005	-0.888305
TH-M-200062	fru-F-500314	-1.19513
VGlut-F-700497	Trh-M-000179	-2.18133
npf-F-300021	Gad1-F-800178	-2.18323
VGlut-F-400499	Gad1-F-200222	-1.81465
Trh-F-000026	Cha-F-500253	-0.719608
fru-F-000056	VGlut-F-200236	-2.17701
Gad1-F-000004	Gad1-F-600322	-2.18187
VGlut-F-300390	fru-M-100125	-2.02502
Cha-F-200321	Gad1-F-700224	-2.17109
VGlut-F-300119	Gad1-F-400233	-2.19019
fru-F-400447	fru-M-000044	-1.9355
Cha-F-400101	fru-M-700167	-2.17447
VGlut-F-600185	VGlut-F-600481	-2.19043
Trh-M-200128	fru-M-300342	-0.330417
fru-M-200479	VGlut-F-300546	-2.06736
VGlut-F-200333	Gad1-F-300021	-0.728895
Cha-F-200278	VGlut-F-200037	-2.18856
fru-M-300144	VGlut-F-400517	-1.96092
Gad1-F-500143	Tdc2-F-300042	0.538709
Cha-F-700198	Cha-F-700065	-2.18693
Cha-F-400121	VGlut-F-100146	-2.04575
fru-F-900042	Trh-M-800016	-0.139345
Cha-F-000406	TH-F-100018	-0.878202
Trh-F-300052	Gad1-F-200418	-1.2528
fru-F-300095	Cha-F-700134	-0.524993
Cha-F-300176	Gad1-F-600323	-2.19056
fru-F-700240	5HT1A-M-100027	-0.967112
Trh-M-100097	Gad1-F-400365	-2.1771
fru-F-400198	Gad1-F-500375	-1.74598
fru-M-200364	Cha-F-100012	-2.17773
TH-F-100045	Tdc2-F-300017	-1.12754
Cha-F-500027	fru-F-500250	-1.87208
fru-F-500076	Cha-F-100424	-2.17322
fru-F-500041	VGlut-F-600694	-0.905886
Cha-F-100450	Cha-F-200061	-1.96739
Trh-M-300043	Cha-F-500295	-2.16346
Trh-M-100080	5HT1A-F-700023	-0.201116
VGlut-F-000633	Trh-F-300058	-1.63546
VGlut-F-300312	VGlut-F-700443	-2.19836
Gad1-F-500148	Trh-M-300038	-0.110626
VGlut-F-300065	VGlut-F-000607	-1.46285
Gad1-F-000148	fru-M-800201	-2.1445
fru-M-500202	Cha-F-600105	-2.19031
Trh-M-600086	VGlut-F-300617	-2.09455
VGlut-F-700553	Cha-F-600225	-1.99382
VGlut-F-700507	Gad1-F-200004	-0.75969
Cha-F-000263	fru-F-600211	-1.8663
VGlut-F-200389	VGlut-F-600466	-2.20964
fru-F-600184	Cha-F-100177	-1.31285
Trh-F-500074	Gad1-F-200367	-2.18102
Gad1-F-200048	fru-M-600056	-2.03131
VGlut-F-600008	Cha-F-400152	-0.872717
fru-M-100353	Cha-F-500297	-1.4607
Gad1-F-900091	Gad1-F-700115	-0.40036
fru-M-600026	fru-M-300392	-0.777375
Gad1-F-100084	Gad1-F-200362	-1.03128
VGlut-F-700489	VGlut-F-900024	-2.11883
fru-M-000164	fru-M-300299	-0.540498
fru-F-000115	VGlut-F-000131	-1.45533
VGlut-F-500367	Gad1-F-000204	-0.677552
VGlut-F-000052	Trh-F-500098	-2.17972
VGlut-F-100067	fru-M-100271	-0.949435
VGlut-F-400738	Cha-F-100263	-1.38504
npf-M-200013	fru-M-600072	-1.31337
VGlut-F-200571	TH-F-100005	-0.671135
Gad1-F-600222	fru-M-000218	-0.274835
fru-M-000103	Cha-F-400029	-0.626613
Gad1-F-200076	fru-F-500145	0.154499
fru-M-200017	VGlut-F-700354	-2.18291
Cha-F-600106	5HT1A-M-800001	-2.16151
Gad1-F-100142	Trh-M-200008	-1.89784
fru-F-400049	Cha-F-500097	-1.18951
VGlut-F-700400	Cha-F-500324	-1.55832
VGlut-F-500611	Trh-M-300013	-1.64241
Gad1-F-300183	Trh-F-600029	-2.17795
Gad1-F-200376	Cha-F-300269	-2.02055
Trh-F-200115	fru-F-500460	-2.11741
VGlut-F-100166	VGlut-F-000526	-2.19163
Cha-F-500164	Cha-F-300366	-2.10352
Gad1-F-400085	npf-F-400011	-2.17632
VGlut-F-500807	TH-M-200059	-0.172541
VGlut-F-600343	TH-M-100082	-2.11749
VGlut-F-500178	fru-M-300263	-0.782474
Gad1-F-100071	E0585-F-600002	-0.630727
fru-F-500205	VGlut-F-700044	-0.592243
Cha-F-100249	VGlut-F-100171	-0.300427
Trh-F-400053	VGlut-F-300407	-2.18799
VGlut-F-400015	fru-M-100146	-1.3273
fru-M-500396	Gad1-F-000130	-1.51117
VGlut-F-500139	VGlut-F-100279	-1.98911
VGlut-F-800229	fru-M-100309	-2.18323
Trh-M-300011	VGlut-F-200109	-2.19685
Cha-F-400307	fru-M-600050	-2.1707
VGlut-F-400151	VGlut-F-800015	-1.61995
VGlut-F-500453	TH-M-700019	-2.19103
fru-M-600061	Cha-F-100352	-2.17289
fru-M-100177	fru-M-300053	-0.0545482
Cha-F-200356	TH-F-200080	-1.21531
fru-M-800106	fru-F-400499	-2.11451
5HT1A-F-700006	Gad1-F-200148	-1.38637
Cha-F-700095	Trh-F-500092	-0.52914
VGlut-F-200179	Gad1-F-200268	-2.16576
fru-F-500251	VGlut-F-300352	-2.17532
Cha-F-300427	Gad1-F-800038	-1.54677
VGlut-F-200591	VGlut-F-500857	-0.753016
fru-M-500020	Cha-F-500304	-0.355578
VGlut-F-000377	VGlut-F-600101	-1.45683
VGlut-F-600187	fru-M-300005	-1.31143
fru-F-200107	VGlut-F-600068	-2.18641
Cha-F-700221	Cha-F-500053	-2.13151
Gad1-F-400121	Cha-F-700196	-2.18571
VGlut-F-300272	VGlut-F-400812	-1.12948
Gad1-F-500300	VGlut-F-300427	-1.16041
Trh-M-600000	Cha-F-300147	-2.02669
Trh-M-300131	VGlut-F-000164	-1.04832
fru-M-000020	VGlut-F-600777	-1.23713
Gad1-F-700015	fru-M-800189	-2.16332
VGlut-F-600441	Cha-F-800083	-2.17827
Trh-F-200055	VGlut-F-500603	-0.00991147
Cha-F-100206	fru-F-300210	-2.1576
Gad1-F-200187	VGlut-F-600235	-0.0899562
Gad1-F-100237	fru-M-200424	-2.16716
Gad1-F-700043	Trh-M-400064	-1.34356
fru-F-500187	Cha-F-000514	-0.0531738
fru-F-800079	VGlut-F-200327	-1.60557
Cha-F-300078	VGlut-F-100106	-2.17983
VGlut-F-400712	VGlut-F-600348	-2.18006
Gad1-F-700042	Cha-F-200259	-1.27227
Gad1-F-600310	Cha-F-000238	-2.18249
fru-M-600098	VGlut-F-400475	-2.18936
Tdc2-F-300040	TH-M-000022	-0.449691
fru-M-200276	Gad1-F-300393	-1.81329
Cha-F-400311	Gad1-F-100113	0.487337
Cha-F-300305	Trh-F-100005	-2.1133
VGlut-F-300545	Cha-F-400249	-0.591105
Trh-F-700011	npf-M-100024	-2.17171
VGlut-F-500499	VGlut-F-400367	-0.169947
fru-F-000163	Gad1-F-700064	-0.987252
fru-M-500036	TH-M-300011	-1.26766
Gad1-F-400245	Cha-F-200248	-2.18473
Cha-F-500270	VGlut-F-400661	-1.97034
VGlut-F-000151	Trh-F-600073	-2.18117
Gad1-F-300012	Gad1-F-500271	-1.32446
VGlut-F-000389	VGlut-F-400347	-2.19148
VGlut-F-600622	VGlut-F-600418	-2.19493
fru-F-200120	fru-M-700049	-0.553138
Gad1-F-200350	fru-M-800004	-2.15834
VGlut-F-500003	VGlut-F-000569	-2.17345
fru-M-700182	fru-F-500257	-2.13364
VGlut-F-300016	5HT1A-M-000000	-2.16828
fru-F-400502	fru-F-700240	-2.18543
Gad1-F-500270	Cha-F-400121	-2.17361
fru-M-400383	fru-F-500524	-1.57792
fru-M-100042	Gad1-F-100207	-2.17103
Trh-M-500040	fru-M-400256	-2.18146
Trh-M-300106	5HT1A-M-600002	-1.7951
Gad1-F-200014	VGlut-F-500738	-2.17266
Gad1-F-100301	VGlut-F-700417	-2.18503
Trh-M-300103	Cha-F-800059	-1.69419
fru-M-500177	VGlut-F-300588	-0.761989
TH-M-700018	fru-F-000030	-2.16619
5HT1A-F-100012	VGlut-F-500469	-0.016688
Gad1-F-000023	fru-M-200230	-0.87644
VGlut-F-500428	fru-M-200382	-1.59328
fru-F-500521	Cha-F-600108	-2.19619
Cha-F-100147	Gad1-F-700214	-2.18862
Gad1-F-400363	VGlut-F-400382	-1.17026
fru-M-700299	fru-F-400014	-2.17614
Gad1-F-300063	fru-F-800074	0.547829
VGlut-F-200236	Gad1-F-700131	-2.18011
VGlut-F-000350	Gad1-F-600253	-0.380703
Gad1-F-500026	fru-M-500365	-0.7648
fru-F-500470	5HT1A-M-600008	-2.17106
VGlut-F-100395	VGlut-F-100182	-0.40364
Cha-F-000016	Trh-M-000021	-2.18547
Trh-M-100026	VGlut-F-700504	-1.26662
G0239-F-000012	fru-M-800092	-0.405869
VGlut-F-700407	fru-M-300218	-2.17686
VGlut-F-500651	VGlut-F-400179	-2.19908
VGlut-F-400059	VGlut-F-000472	-1.16706
VGlut-F-000488	fru-F-300124	-0.14981
VGlut-F-400572	fru-F-000111	-2.07731
Trh-M-900006	Cha-F-800052	-2.17778
Gad1-F-300383	VGlut-F-500743	-0.919464
VGlut-F-400656	VGlut-F-200091	-0.717157
Gad1-F-400010	fru-F-400233	-2.17699
fru-F-700167	Gad1-F-200414	-1.70638
fru-F-300134	VGlut-F-400902	-0.690785
VGlut-F-200370	Trh-F-400000	-2.18671
fru-M-400109	fru-M-700040	-1.52173
fru-M-500386	VGlut-F-500026	-2.12943
fru-M-200224	Trh-F-300089	-0.800839
fru-M-800183	fru-M-100169	-1.66551
Cha-F-600167	Cha-F-500112	-2.17917
Cha-F-700046	Cha-F-500178	-1.10096
fru-M-300241	Cha-F-000024	-2.1833
fru-M-100034	VGlut-F-400088	-0.546929
Cha-F-700042	VGlut-F-700318	-2.10113
fru-M-100283	fru-F-300198	-0.181761
Cha-F-600183	fru-M-200205	-1.6232
VGlut-F-500250	VGlut-F-700546	-2.19497
fru-F-600016	Cha-F-100021	-2.18844
fru-M-400375	Trh-F-500067	-2.17661
VGlut-F-400398	Gad1-F-600322	-2.18417
Gad1-F-800033	VGlut-F-500605	-2.0616
fru-F-400195	VGlut-F-200354	-1.9411
Cha-F-800088	Gad1-F-500171	-2.19547
VGlut-F-600223	G0239-F-000001	-1.00375
VGlut-F-000432	VGlut-F-600035	0.377977
VGlut-F-400143	fru-M-300085	-0.776228
fru-M-900026	VGlut-F-300234	-0.282666
5HT1A-F-600002	VGlut-F-200141	-2.17229
Gad1-F-800067	VGlut-F-800068	-2.19039
Trh-F-300101	Tdc2-F-200037	-2.18121
fru-M-400079	Tdc2-F-100008	-2.14233
Trh-M-100040	VGlut-F-400201	-2.18302
fru-M-500156	TH-F-100086	-2.16863
5HT1A-F-100028	VGlut-F-400196	-2.18651
Cha-F-100022	5HT1A-M-800020	-2.18702
Cha-F-000347	Gad1-F-200108	-2.08211
VGlut-F-200133	VGlut-F-900112	-1.37893
fru-F-800042	Trh-M-300137	-1.00927
Trh-M-800004	Gad1-F-300206	-1.84211
fru-F-500318	VGlut-F-400709	-0.466116
TH-F-100095	fru-F-400331	-2.1879
VGlut-F-300089	Gad1-F-500076	0.407735
fru-M-100034	fru-M-300071	-2.12404
VGlut-F-300153	Cha-F-200177	-0.164333
fru-F-500504	VGlut-F-400679	-1.71415
Gad1-F-000126	fru-M-200295	-2.18074
VGlut-F-300058	Gad1-F-300314	-2.17404
VGlut-F-300481	Trh-M-300159	-1.23819
VGlut-F-900057	Gad1-F-200275	-1.8016
VGlut-F-500023	Gad1-F-900071	-1.09677
Cha-F-600178	npf-F-300043	-2.18334
Gad1-F-000043	VGlut-F-700575	-1.74476
Cha-F-900068	fru-M-200137	-2.1811
fru-F-500473	VGlut-F-300110	-2.18147
fru-M-200001	TH-M-300037	-2.1892
fru-F-400238	Gad1-F-200296	-1.94614
Trh-M-400140	Gad1-F-600055	-1.17213
Cha-F-500296	Cha-F-500297	-0.621034
Cha-F-000327	VGlut-F-500024	-1.12154
5HT1A-M-200014	fru-M-200053	-2.17365
fru-F-700113	Gad1-F-200098	-2.13241
Cha-F-000398	fru-M-100094	-2.18506
npf-F-200007	fru-F-300164	-2.09241
Cha-F-400153	fru-F-500305	-2.17295
VGlut-F-200398	Cha-F-000315	-2.20541
Gad1-F-000181	VGlut-F-500575	-0.884807
fru-M-200236	fru-M-200139	-0.63003
VGlut-F-000681	Gad1-F-400327	-0.71915
TH-F-100025	fru-M-300336	-2.11432
Gad1-F-700317	Trh-F-600074	-0.490965
Gad1-F-500114	fru-F-200117	0.821302
TH-F-200094	VGlut-F-200254	-0.21798
TH-M-300045	fru-M-400098	-1.95252
Cha-F-200182	Trh-F-100040	-2.18967
Cha-F-400290	Gad1-F-100180	-1.88674
fru-M-200005	Cha-F-000245	-2.19384
fru-M-200364	fru-F-500553	-0.392036
Cha-F-700033	Cha-F-700281	-1.06958
VGlut-F-500754	fru-F-700200	-1.89127
E0585-F-400004	Cha-F-700154	-2.16108
Gad1-F-100116	Trh-F-300060	-1.02337
TH-M-600001	Gad1-F-400132	-0.155922
Cha-F-500281	Cha-F-400107	-2.16904
VGlut-F-700246	VGlut-F-100103	-2.18736
Gad1-F-600193	VGlut-F-300070	-1.66072
Cha-F-600214	VGlut-F-700139	-2.17096
Cha-F-000205	VGlut-F-400169	-1.86759
Cha-F-300446	VGlut-F-600785	-2.17416
fru-M-100344	Cha-F-400072	-2.17866
Gad1-F-600270	fru-M-600218	-1.03389
VGlut-F-400373	VGlut-F-200161	-2.0161
Trh-M-300009	fru-M-200206	-0.97783
VGlut-F-500481	Gad1-F-200364	-2.05107
Gad1-F-400105	Trh-F-700025	-2.13778
5HT1A-M-100000	Gad1-F-400068	-0.629523
fru-M-400111	fru-F-500158	-0.654733
fru-M-200129	fru-M-000095	-1.92066
Cha-F-000518	Cha-F-900030	-2.19788
VGlut-F-000177	VGlut-F-000307	-2.10128
VGlut-F-600698	fru-M-000336	-2.1798
fru-F-800043	fru-F-400027	-2.08706
5HT1A-F-300003	Gad1-F-200274	0.116326
fru-F-000064	TH-M-100030	-1.4599
E0585-F-300043	Gad1-F-500082	-2.1271
fru-M-000078	Cha-F-000455	-0.583177
fru-F-200135	Cha-F-000241	-2.15071
VGlut-F-900080	VGlut-F-800205	-0.857731
Gad1-F-200075	Gad1-F-700136	-0.00652721
VGlut-F-100218	Cha-F-800098	-0.546296
Gad1-F-700159	Cha-F-000453	-1.08501
Trh-M-500165	Gad1-F-100009	-1.79214
Gad1-F-700252	Cha-F-400306	-2.17309
fru-M-700140	Gad1-F-000051	0.251361
Tdc2-F-200036	Trh-F-000090	-1.0817
VGlut-F-600621	Gad1-F-500292	-2.17348
Cha-F-500254	VGlut-F-000365	-1.59966
npf-F-200024	fru-F-400192	-0.80083
fru-M-300317	Trh-F-500212	-1.44829
VGlut-F-600140	VGlut-F-700298	-2.16929
VGlut-F-400908	VGlut-F-800235	-0.855993
VGlut-F-300375	Gad1-F-500089	-2.14644
TH-F-700002	Gad1-F-300289	-0.299509
Gad1-F-500248	fru-M-600209	-1.90944
npf-M-900003	Trh-F-300015	-2.17562
VGlut-F-300137	Cha-F-700016	-2.17569
fru-F-600095	fru-F-600224	0.388819
Trh-M-200076	Gad1-F-300049	-2.18425
Gad1-F-600123	VGlut-F-700030	-2.20829
VGlut-F-400823	VGlut-F-500318	-2.07296
VGlut-F-400502	fru-F-700214	-2.16492
Trh-F-000021	Trh-M-400016	-2.17599
fru-M-100253	Cha-F-700170	-1.42648
fru-M-000116	VGlut-F-200421	-0.99874
VGlut-F-400686	Gad1-F-500308	-0.837316
fru-F-500153	VGlut-F-000511	-0.79174
VGlut-F-200118	fru-M-200178	-1.51812
Cha-F-300140	VGlut-F-500431	-1.03299
Gad1-F-300102	Cha-F-100058	-1.89656
VGlut-F-800193	TH-M-000055	-2.1971
fru-F-600201	VGlut-F-400040	-2.16436
Trh-F-500184	fru-M-000005	-1.86995
fru-M-300093	fru-F-100104	-1.48146
VGlut-F-000489	VGlut-F-300317	-2.16685
Cha-F-000468	Cha-F-800093	-1.47488
Gad1-F-400109	Trh-M-500003	-2.19449
VGlut-F-400689	Gad1-F-400306	-2.13682
VGlut-F-000669	TH-F-200096	-1.35886
Cha-F-300416	Gad1-F-700100	-2.17984
fru-M-400023	VGlut-F-200043	-2.16421
VGlut-F-200053	Gad1-F-100221	-2.19164
Trh-M-300037	E0585-F-300066	-1.07782
5HT1A-F-900002	Trh-M-400011	-2.17433
fru-M-700031	5HT1A-M-100025	-1.62213
npf-M-500001	Trh-M-600005	-2.1929
Gad1-F-700053	VGlut-F-600085	-2.17132
fru-F-500163	Trh-M-400112	0.0658812
Gad1-F-900126	fru-F-400526	-1.73363
Cha-F-300206	VGlut-F-200505	-2.18051
Trh-F-300101	fru-F-800102	-1.99485
Gad1-F-700000	fru-F-000245	-1.53366
Gad1-F-700176	Cha-F-700017	-1.83193
fru-F-400504	Trh-F-200045	-2.17153
npf-M-400008	fru-M-000136	-2.12938
fru-M-500092	Cha-F-400023	-2.08588
fru-F-500376	fru-M-300131	-1.5216
VGlut-F-400436	fru-M-600048	-2.18331
VGlut-F-400880	Trh-M-300148	-0.602511
Trh-M-400061	Gad1-F-500256	-2.13089
Gad1-F-500223	Cha-F-200114	-0.782701
VGlut-F-700236	VGlut-F-700391	-0.746603
Cha-F-200020	Trh-F-100022	-2.18563
VGlut-F-400419	E0585-F-100016	-2.17302
E0585-F-600006	VGlut-F-500544	-0.468041
Gad1-F-300229	fru-F-800090	-2.12596
Trh-M-500144	fru-F-700043	-0.58842
VGlut-F-200415	TH-F-000023	-2.08132
fru-F-500456	Cha-F-000182	-1.46361
Trh-F-400001	Cha-F-000070	-1.99682
fru-M-300046	fru-F-500435	-0.930043
5HT1A-F-200010	VGlut-F-500841	0.804555
Trh-F-300131	Gad1-F-000199	-0.226416
VGlut-F-300470	Cha-F-100164	-0.892355
fru-F-200053	fru-F-100006	-2.1677
Cha-F-100233	Trh-M-900058	-0.797168
fru-M-300083	Cha-F-000019	0.128918
Cha-F-300311	VGlut-F-600233	-2.17229
Cha-F-600031	VGlut-F-400214	-2.20843
Trh-F-900027	Trh-F-100030	-0.636755
Trh-M-300128	VGlut-F-000275	-2.19775
VGlut-F-300388	Cha-F-400185	-1.7119
fru-F-400354	Trh-M-200128	-0.593469
VGlut-F-700232	fru-M-000281	-1.33706
Cha-F-200029	VGlut-F-300153	-2.17194
Trh-F-700015	fru-M-700299	-1.90642
VGlut-F-500603	VGlut-F-700215	-0.793121
fru-M-200453	E0585-F-300037	-2.18695
VGlut-F-200117	fru-M-100090	-2.10854
Cha-F-700011	Cha-F-000446	-1.31474
Gad1-F-800070	Cha-F-200054	-2.16665
5HT1A-M-100008	Gad1-F-100015	-0.902866
Cha-F-700090	Trh-M-500009	-1.8476
fru-M-700008	VGlut-F-400896	-2.16992
Gad1-F-800146	Gad1-F-300198	-2.18674
Cha-F-500125	Gad1-F-500026	-2.16232
VGlut-F-100350	fru-F-200187	-2.17738
5HT1A-F-300000	fru-M-700030	-1.43072
Cha-F-200207	TH-M-300019	-0.239072
Cha-F-100365	Cha-F-700276	-1.92122
Cha-F-200059	Trh-M-000121	-0.554966
Cha-F-400030	Tdc2-F-000025	-1.34053
Trh-M-600021	fru-M-700019	-1.57825
fru-M-000295	VGlut-F-200303	-0.676545
Tdc2-F-300042	fru-M-800070	-1.95602
Gad1-F-300203	Gad1-F-000420	0.0586592
fru-F-600089	VGlut-F-500806	-2.15164
E0585-F-200004	Gad1-F-000042	-0.647498
Trh-M-400035	Gad1-F-100318	-1.14571
fru-F-600111	VGlut-F-400154	-1.28076
fru-M-200316	VGlut-F-500341	-2.17478
fru-M-400392	E0585-F-300068	-1.81137
fru-F-000065	fru-F-100009	-2.17255
TH-F-100051	fru-F-500505	-0.968065
VGlut-F-600499	fru-M-400164	-1.65791
VGlut-F-700108	Trh-F-200130	-0.449588
Trh-M-400124	VGlut-F-600658	-2.1764
Gad1-F-800130	Cha-F-500249	-1.91005
Tdc2-F-000028	Trh-F-600052	-2.20292
npf-F-800004	Cha-F-400285	-1.56643
VGlut-F-000514	fru-F-400422	-2.18708
TH-F-100113	fru-M-400105	-1.04273
fru-M-300160	Gad1-F-600125	-1.08587
fru-M-700250	Cha-F-400128	-1.35351
Cha-F-400034	VGlut-F-700259	-2.1744
Cha-F-300007	Gad1-F-700010	-2.1747
5HT1A-M-400014	fru-M-500064	-1.39267
Gad1-F-700131	VGlut-F-600176	-2.19158
VGlut-F-200487	Gad1-F-400371	-2.16521
VGlut-F-700024	Cha-F-700070	-2.17317
VGlut-F-000098	Gad1-F-600217	-2.18001
fru-F-700021	fru-F-100010	-2.17663
VGlut-F-800277	Trh-M-300002	-0.187081
Trh-M-200083	npf-F-200038	-1.34513
VGlut-F-500585	fru-M-300427	-2.22959
Gad1-F-200129	VGlut-F-700583	-2.19468
Cha-F-700107	Gad1-F-000165	-0.376122
Gad1-F-700220	VGlut-F-100177	-0.809907
VGlut-F-200504	VGlut-F-500533	-2.19529
fru-M-100172	VGlut-F-800262	-0.174077
Gad1-F-600031	VGlut-F-300383	-1.31217
Gad1-F-400372	Cha-F-300285	-1.97176
Trh-F-200038	VGlut-F-400480	-2.17986
Gad1-F-300001	fru-M-600183	-0.62229
Trh-M-100032	fru-F-500484	-1.75322
fru-M-300201	Cha-F-600260	-2.16806
Gad1-F-100295	VGlut-F-500814	-2.18045
Cha-F-700157	Cha-F-700257	-1.41961
TH-F-100052	Cha-F-000029	-2.18581
VGlut-F-500811	Gad1-F-400342	-2.18108
Tdc2-F-200009	Cha-F-000423	-0.535433
VGlut-F-600442	fru-M-400184	-0.808175
fru-F-100117	VGlut-F-500540	-2.17228
VGlut-F-000479	Tdc2-F-100043	0.074783
Cha-F-900067	fru-F-400153	-0.800048
Cha-F-400326	VGlut-F-000560	-2.13709
VGlut-F-400757	Gad1-F-600328	-2.05739
Gad1-F-200018	VGlut-F-300271	-0.0693889
VGlut-F-700507	VGlut-F-400737	-2.18611
VGlut-F-800080	Trh-M-700047	-2.10653
Cha-F-200228	VGlut-F-500155	-2.18777
Trh-F-000054	VGlut-F-100379	-1.67027
Cha-F-600120	Cha-F-200097	-0.507459
fru-M-300209	VGlut-F-200402	-0.765458
VGlut-F-400464	Gad1-F-500117	-0.800804
Trh-F-500201	Gad1-F-400421	-2.18822
VGlut-F-300466	Gad1-F-400002	0.693245
fru-F-700139	Trh-F-100072	-0.720321
fru-F-100073	fru-M-000121	-0.607176
VGlut-F-700224	VGlut-F-900101	-2.21987
VGlut-F-400827	Cha-F-700223	-2.19484
fru-M-600016	Cha-F-200121	-1.63856
fru-M-300134	TH-F-300085	-2.17246
Cha-F-700285	Gad1-F-700246	-1.01027
Cha-F-800111	Cha-F-200228	-1.4866
Cha-F-100121	fru-F-500418	-2.1638
Tdc2-F-100063	TH-F-000100	-0.80008
Cha-F-300193	fru-F-200009	-0.760127
Cha-F-600226	Trh-F-100056	-2.20347
Gad1-F-800150	fru-M-100164	-1.97105
fru-M-800098	npf-M-300047	-1.62691
VGlut-F-300528	VGlut-F-300107	-2.18603
VGlut-F-300139	Cha-F-600235	-2.18391
Gad1-F-700256	fru-M-700143	-2.17144
Tdc2-F-200058	VGlut-F-700277	-1.71184
Gad1-F-600119	Gad1-F-300226	-1.95821
Gad1-F-600049	VGlut-F-000335	-1.86868
fru-M-200315	Trh-F-500004	-2.18339
fru-M-900092	fru-F-700213	-2.16325
Trh-F-500004	5HT1A-F-000003	-0.784675
Cha-F-600003	Gad1-F-400278	-2.18052
VGlut-F-700542	fru-M-800130	-1.44923
fru-M-100227	VGlut-F-600460	-1.45059
Trh-M-000155	fru-M-700020	-1.52495
TH-F-000096	Gad1-F-300200	-1.83601
Trh-M-300060	fru-M-600025	-2.16499
Cha-F-300311	Gad1-F-300082	-2.22001
Gad1-F-400352	Trh-M-600114	-2.06407
VGlut-F-500624	Gad1-F-100116	-2.17596
5HT1A-M-400001	fru-M-400320	-0.700801
VGlut-F-600388	VGlut-F-400641	-1.28032
Trh-M-700058	Cha-F-000168	-2.16683
Gad1-F-400030	Tdc2-F-000029	-1.58459
Cha-F-400094	Gad1-F-300216	-0.637117
fru-M-500351	5HT1A-F-900005	-2.18659
fru-F-700138	VGlut-F-000486	-2.18172
VGlut-F-600363	fru-F-600079	-2.18164
5-HT1B-F-500015	VGlut-F-700045	-2.1863
TH-F-300038	VGlut-F-600321	-2.20221
Cha-F-700230	Cha-F-100434	-0.612321
Cha-F-000055	fru-F-500157	-2.17815
fru-M-500378	Trh-F-500092	-1.14958
Gad1-F-800210	fru-F-000180	-2.17924
VGlut-F-700539	Gad1-F-300104	-2.19974
Gad1-F-100272	Cha-F-500318	-1.8722
Cha-F-600192	Trh-M-000132	-0.776062
Trh-M-900001	VGlut-F-500539	-1.13809
VGlut-F-700127	VGlut-F-000438	-2.06515
fru-F-400001	TH-M-200039	-1.43291
fru-M-400234	VGlut-F-600784	-1.14242
TH-M-000070	VGlut-F-100199	-0.278668
VGlut-F-500741	5HT1A-M-500001	0.545673
