neuron1	neuron2	score
Trh-F-700018	VGlut-F-700133	-2.10623426529174
VGlut-F-400787	Trh-M-200026	-1.00012749441544
fru-M-600140	fru-F-900052	-2.11412563558721
Gad1-F-000207	VGlut-F-100025	-1.34838034012533
fru-M-400303	Cha-F-600064	-1.18180546347687
VGlut-F-100302	VGlut-F-800235	-2.13788191025349
Gad1-F-500313	VGlut-F-700091	-2.09620379432816
VGlut-F-500295	VGlut-F-200586	-2.10562493907698
VGlut-F-600448	Tdc2-F-200065	-0.991591386207181
fru-F-500019	fru-F-800054	-1.89341813064594
VGlut-F-400480	Cha-F-500197	0.0102218167651432
VGlut-F-400462	VGlut-F-100328	-2.09999471845639
fru-M-000332	Gad1-F-400320	-1.63028451152706
VGlut-F-400844	fru-M-200112	-0.908120205927522
VGlut-F-400577	Cha-F-500286	0.0217053147539861
Cha-F-100277	VGlut-F-800258	-1.26477336150356
VGlut-F-000142	VGlut-F-600021	-2.15131252238548
fru-M-500259	Gad1-F-800077	-1.62724949545284
fru-M-300175	fru-M-600182	-1.95316025576563
npf-M-200042	Gad1-F-200165	-0.60128122772436
VGlut-F-700282	fru-F-000245	-2.05673501876737
fru-M-200075	fru-M-300163	-2.12006877674572
fru-F-000160	Cha-F-400323	-2.11564695983557
Trh-F-500093	VGlut-F-600178	-0.790143606093563
VGlut-F-500022	Cha-F-400166	-0.700919521514081
VGlut-F-600488	Trh-F-900007	-2.10874095088232
Gad1-F-100338	Gad1-F-000091	-2.1034063995119
fru-M-600119	Trh-F-900007	-2.01643023143138
TH-F-300075	fru-F-000108	-1.83510276491655
VGlut-F-400634	Trh-F-600025	-1.64147292539486
fru-F-500198	Cha-F-200050	-1.23944800758745
fru-F-400175	Cha-F-400079	-2.08749835165762
Cha-F-100431	VGlut-F-800260	-2.09260004468636
Cha-F-700172	VGlut-F-800170	-2.09002447774305
VGlut-F-400541	VGlut-F-400145	-2.10792319509781
Cha-F-600011	VGlut-F-600061	-0.937743900834713
fru-M-400150	fru-F-500196	-1.16146565224928
TH-M-000065	VGlut-F-000594	-0.57123508167586
TH-M-100042	fru-F-600158	0.142536708329774
Cha-F-400251	VGlut-F-700548	-1.99631764452138
Cha-F-000019	Cha-F-800070	-2.11974235372863
fru-M-400174	VGlut-F-500877	-0.0949882954762229
Gad1-F-400097	Gad1-F-400184	-0.426920802373706
VGlut-F-300141	Cha-F-100437	-0.462614638469231
Cha-F-400301	VGlut-F-400252	-2.1119903409885
fru-M-900044	Trh-F-600098	-2.13790140462422
Trh-M-300021	fru-F-600212	-2.10948474060688
VGlut-F-500617	fru-M-500057	-1.01576612833811
VGlut-F-500448	fru-M-100283	-2.1183355410952
Tdc2-F-100026	VGlut-F-000127	-2.14674915649127
Gad1-F-400347	Gad1-F-600296	-1.46447394663358
Gad1-F-400278	Cha-F-400135	-2.11048437560569
fru-M-000010	TH-M-300007	-1.82097596719875
fru-M-500160	Cha-F-700130	-1.21835517934277
VGlut-F-400834	fru-F-200083	-2.12263866966189
Cha-F-000073	5HT1A-F-300030	-1.85841289788891
VGlut-F-300206	Cha-F-900013	-2.09791156030422
5HT1A-M-400019	Gad1-F-300249	-0.897463599419642
fru-M-300444	VGlut-F-600472	-1.79086207896908
VGlut-F-500788	fru-M-700147	-1.9190710510116
VGlut-F-300546	fru-M-400048	-2.10627188452544
fru-F-800105	VGlut-F-600791	-0.866058136486237
Trh-M-000073	fru-M-100107	0.182592428991808
fru-M-100050	VGlut-F-100081	-1.96805226174549
fru-M-700109	fru-M-500173	-0.805042331361828
fru-M-700097	fru-M-500215	-2.10335058831243
VGlut-F-300208	Trh-M-000068	-0.355263699745483
Cha-F-500112	Gad1-F-000002	-2.10189961982315
Gad1-F-000333	5HT1A-M-500011	-2.10041407955879
Gad1-F-500015	Cha-F-800004	-2.11113769027719
Cha-F-000004	fru-M-700285	-2.12038456183093
Gad1-F-400381	Cha-F-000365	-2.11574630261743
Gad1-F-600236	VGlut-F-600606	-0.900716867815224
fru-M-300209	Gad1-F-100225	-0.791021751198521
fru-M-300245	TH-F-100093	-0.297116862008027
VGlut-F-400899	fru-M-100357	-1.84239191483599
fru-F-200221	Gad1-F-500018	-2.14643682536593
Cha-F-500062	Trh-F-900024	-2.10549447167178
VGlut-F-600018	Gad1-F-100324	0.326071199521224
VGlut-F-600368	VGlut-F-400441	0.020480182823123
Cha-F-000200	Cha-F-900006	0.140848954035306
Gad1-F-300063	Gad1-F-200077	-2.11798001658585
fru-M-800199	VGlut-F-500289	-2.11180053174112
VGlut-F-600736	VGlut-F-600285	-2.09883653099632
Cha-F-000129	VGlut-F-500434	-1.79867844017888
fru-F-600147	TH-F-200007	0.216751820097022
Gad1-F-500362	Trh-F-600004	-2.10385044895227
fru-F-500228	VGlut-F-300101	-1.51178946071633
Cha-F-200155	Trh-M-700051	-1.71273886104612
5HT1A-F-700004	Cha-F-700008	-1.08687039174131
fru-M-200103	npf-M-200024	-1.01231935583574
VGlut-F-400767	VGlut-F-400234	-1.23111755439543
VGlut-F-700295	fru-F-500530	-0.717038791714538
fru-F-700198	fru-F-400284	-2.11562312641144
Trh-F-500096	Cha-F-100164	-2.16060365796724
VGlut-F-700019	VGlut-F-300366	-1.26571812120139
VGlut-F-600770	VGlut-F-800258	-1.84162131992713
fru-F-700039	fru-M-000254	-2.1030135639909
fru-M-500333	VGlut-F-700032	-0.200000004906408
Gad1-F-900102	npf-M-200063	-1.44816025584208
Cha-F-300023	fru-F-100032	-2.03402424005997
Cha-F-000109	VGlut-F-400445	-0.851492006986578
fru-F-500456	Trh-M-300084	-1.54382111952221
fru-F-400250	Cha-F-300115	-1.58815279048297
Tdc2-F-200044	fru-M-300198	-1.12515952265294
VGlut-F-400281	VGlut-F-600346	-1.65975089682118
Cha-F-900021	VGlut-F-700265	-2.11179963001524
fru-M-100246	fru-M-300129	-1.00109235872449
VGlut-F-000306	VGlut-F-500395	-2.10513933798435
fru-M-800033	VGlut-F-400914	-0.851193255771006
Cha-F-000167	Gad1-F-200371	0.0669394232000213
Trh-F-500005	Gad1-F-500061	-2.11541338999682
VGlut-F-600212	VGlut-F-000211	-0.852018474113374
VGlut-F-500049	Gad1-F-900108	-2.12450414844366
VGlut-F-800071	Gad1-F-700250	-1.79010654204871
fru-F-600227	fru-M-600141	-2.10291816062049
VGlut-F-000056	fru-F-900006	-0.604132908892345
npf-M-300026	fru-M-400023	-0.740492566063621
VGlut-F-600186	Gad1-F-000202	-2.06321428931136
Trh-F-500181	npf-F-800004	-2.10644349691143
VGlut-F-300056	VGlut-F-400272	-2.10860407167135
fru-M-500150	fru-M-300336	-1.54637078007015
VGlut-F-100065	VGlut-F-600313	-1.47650964001863
Gad1-F-200394	fru-M-100218	-1.48718073981029
Gad1-F-600168	Trh-F-300060	-2.09133228321754
fru-M-700110	Cha-F-500065	-1.20402110582993
fru-M-400354	VGlut-F-600664	-1.38656491224202
Gad1-F-000134	Gad1-F-300300	-1.78568539843766
Gad1-F-500300	Gad1-F-200206	-1.23862417707777
fru-M-000066	VGlut-F-700177	-2.11966245747191
Cha-F-600222	VGlut-F-400243	-2.12036819961748
VGlut-F-700228	Trh-M-000101	-2.09703251716923
Gad1-F-900194	Gad1-F-600242	-2.10696936889844
fru-F-400367	Cha-F-200028	-2.06043003293606
Cha-F-000080	VGlut-F-100016	-1.92378414811302
TH-M-300056	VGlut-F-000646	-1.1819733527252
fru-M-500276	Gad1-F-200282	-1.640170622219
Gad1-F-300347	VGlut-F-700549	-0.00574175253883032
Cha-F-000535	Cha-F-300121	-1.10371151677197
VGlut-F-000009	VGlut-F-400729	-2.0914251017571
Cha-F-800071	fru-M-100077	-1.32187620315959
Gad1-F-800158	E0585-F-300013	-2.11300108923457
fru-F-400538	Gad1-F-800073	-2.1103388629801
VGlut-F-600780	TH-M-200055	-0.947536404201251
VGlut-F-000094	VGlut-F-000587	-2.11255375375655
Cha-F-200016	fru-F-400373	-2.11702217500609
Tdc2-F-200033	Gad1-F-200036	-0.485755152719074
fru-M-700092	VGlut-F-800325	-1.13283593328521
fru-M-000018	fru-M-500031	-0.694609779367468
Cha-F-700057	fru-M-900110	-2.15069061738272
Cha-F-200139	VGlut-F-500037	-1.98583871823774
VGlut-F-500688	Cha-F-700280	-1.24862800198576
Cha-F-700115	fru-M-000224	-1.82567030924005
fru-M-000194	Cha-F-600254	-0.551909191323507
fru-F-500000	Cha-F-100329	-2.11344123887653
VGlut-F-800060	Cha-F-700099	-0.474495169052198
Gad1-F-300095	fru-M-200087	-0.859451861413266
Cha-F-900058	Gad1-F-600109	-0.219442033777075
VGlut-F-100111	Gad1-F-200229	-2.14201398560672
Trh-F-500140	npf-F-200027	-2.10004999681502
VGlut-F-500161	VGlut-F-800014	-2.11514030367187
VGlut-F-700383	Cha-F-600169	-0.899205220750752
Gad1-F-200138	fru-M-300158	-1.69023774941714
VGlut-F-100180	Trh-M-700076	-2.10248833116891
Gad1-F-000420	E0585-F-400013	-2.12462792807127
Gad1-F-500380	VGlut-F-500082	-1.19027307435679
VGlut-F-400236	5HT1A-F-400018	-2.08970348149551
TH-F-200096	VGlut-F-600357	-2.10506542672906
VGlut-F-000127	Trh-F-400057	-2.11276125417847
VGlut-F-700600	Gad1-F-300233	-1.84736662248805
Cha-F-500033	Tdc2-F-100057	-0.560484855331613
VGlut-F-200068	npf-M-300026	-2.11671998791383
VGlut-F-400212	VGlut-F-100078	-1.51738921090744
fru-M-200071	fru-M-400286	-0.82530651776098
TH-F-200100	Gad1-F-200050	-0.52236462847612
fru-F-100076	VGlut-F-400435	-2.10497764298055
Gad1-F-800207	Gad1-F-000427	-2.11260265340126
VGlut-F-400670	VGlut-F-400158	-0.206960119183926
VGlut-F-400024	VGlut-F-500741	-1.17539635287004
VGlut-F-900019	fru-M-600050	-2.11879908901907
VGlut-F-100115	Cha-F-000462	-2.09884178505222
VGlut-F-500198	Gad1-F-100239	-2.09999988495868
5HT1A-M-000000	VGlut-F-900059	-0.804998130098585
Cha-F-300316	Cha-F-500019	-1.16640389058877
VGlut-F-000028	Trh-M-300050	-1.24176255952438
VGlut-F-300431	Gad1-F-300005	-0.64866504694114
VGlut-F-400843	Cha-F-300048	-2.12059982525371
VGlut-F-300151	Cha-F-100167	-2.1404744545234
fru-M-400128	fru-M-200465	-2.09993720366328
Gad1-F-200029	fru-F-500396	-2.0736383501027
Cha-F-200382	fru-M-200142	-1.61862332464349
npf-M-200033	fru-M-400134	-2.10308600705429
fru-F-000000	Trh-F-600033	-1.10523764979653
VGlut-F-400353	VGlut-F-300442	-2.10838212946551
fru-M-600006	fru-M-800140	-2.10744784750057
fru-F-400261	Trh-M-000123	0.0521050942928212
Trh-M-300013	VGlut-F-000221	-2.11059004063986
5HT1A-F-700004	Trh-F-200104	-0.00464775628290237
fru-F-100015	fru-M-000218	-0.459703105038082
Gad1-F-100281	fru-M-800124	-0.441632973979174
VGlut-F-300508	VGlut-F-500319	-2.1112055860872
fru-M-300053	Gad1-F-600100	-2.11217954584213
fru-F-300188	fru-M-100301	-0.587770422399797
fru-M-100097	fru-M-300320	-2.12774238830818
VGlut-F-500182	fru-M-800031	-1.82249955239178
VGlut-F-000257	fru-M-300213	-2.1210213463764
VGlut-F-300526	Gad1-F-500228	-1.45810213100057
Trh-M-000007	Cha-F-500002	-2.12019805504544
Cha-F-100163	fru-F-200183	-0.471180917275689
Trh-M-700072	VGlut-F-300044	-0.904314931120364
Gad1-F-000032	fru-F-000022	0.330942286437942
fru-F-300069	Trh-F-300111	-0.776552258285621
Gad1-F-700052	Cha-F-500282	-0.801915216781293
VGlut-F-800203	fru-F-400201	-0.246936789251401
Trh-M-200097	fru-F-000051	-1.52123183706803
VGlut-F-000107	fru-M-200276	-1.98074064584015
Gad1-F-200328	Cha-F-000254	-0.9013408838913
Cha-F-000400	fru-F-300041	-2.09856012450296
fru-F-700088	TH-M-200083	0.00756163684400479
TH-F-100079	Trh-M-000110	-1.7800994865786
VGlut-F-400469	VGlut-F-700608	-1.57693865991722
Cha-F-700264	Cha-F-200453	-2.11510385572397
VGlut-F-200086	TH-M-300021	-1.05180453952897
fru-M-100388	VGlut-F-800066	-0.304457258290375
VGlut-F-000562	E0585-F-500008	-2.10864101441013
Cha-F-200051	fru-M-300285	0.618919944915913
G0239-F-000012	VGlut-F-500409	-2.08979460016343
Trh-F-600108	fru-F-500326	-1.33397712991336
5HT1A-F-300009	VGlut-F-500556	-1.5138807451277
VGlut-F-000050	TH-F-000012	-1.98072154513305
fru-F-600028	fru-F-500102	-0.306288259626588
npf-M-300008	fru-M-200015	-0.398958921085589
fru-M-400303	fru-F-200047	-2.116328837369
fru-F-700188	Gad1-F-900165	-1.88381557870161
VGlut-F-000423	Trh-F-700040	-2.09817058661611
Trh-F-300136	fru-M-400349	-2.03312154229412
npf-M-300015	fru-F-500337	0.474679071443684
fru-M-500128	Gad1-F-100055	-0.905937519206318
npf-M-200065	VGlut-F-200240	-2.09852372343305
VGlut-F-900136	TH-F-300042	-1.59625081043842
Cha-F-700093	Trh-M-500175	-1.89461102984354
VGlut-F-900029	fru-F-600054	-1.09856772763596
Gad1-F-500072	VGlut-F-100099	-2.08499023355311
VGlut-F-500594	Cha-F-600125	-2.03446860540404
Gad1-F-100271	npf-M-100006	-0.480808918737589
VGlut-F-400567	VGlut-F-400114	-0.910568543968752
Cha-F-400257	Cha-F-500263	-1.2336905612704
Cha-F-300071	VGlut-F-400539	-1.9733412196444
Gad1-F-000165	VGlut-F-600442	-2.1012432900827
Gad1-F-700087	VGlut-F-500318	-1.13631490677726
Cha-F-400130	VGlut-F-100364	-1.95556235091859
fru-M-500272	fru-F-000212	-1.23654818245489
VGlut-F-300468	fru-F-600246	-1.0458217758773
fru-F-400437	VGlut-F-900111	-2.11108928568002
VGlut-F-300201	Tdc2-F-000024	-1.38908391653434
fru-F-600117	VGlut-F-700397	-2.10268038254333
fru-M-200301	VGlut-F-400491	-2.10024772474411
VGlut-F-500114	fru-M-700055	-2.10892307640309
VGlut-F-700089	VGlut-F-400274	-0.796850591954228
Gad1-F-200421	Gad1-F-100198	-1.3822498424449
VGlut-F-800010	Gad1-F-000069	-1.72928781023142
VGlut-F-600726	npf-F-500006	-1.9839979007222
VGlut-F-500707	Gad1-F-000143	-0.615165541840028
fru-M-900048	VGlut-F-800253	-1.71886413174575
fru-F-100059	Cha-F-900058	-0.433693337261822
fru-M-700234	Gad1-F-700015	-2.11976074313053
VGlut-F-500631	VGlut-F-600346	-2.10800273817828
Cha-F-100020	Gad1-F-200223	-2.06131502477075
fru-F-400439	VGlut-F-100365	0.180213044654897
E0585-F-100000	fru-F-800096	-0.345228903611742
VGlut-F-400001	Cha-F-700261	-2.01416004298512
E0585-F-300019	VGlut-F-100373	-2.11499368459072
fru-F-500304	Trh-F-500057	-0.23570334434876
Cha-F-100271	fru-F-000098	-0.163935009736766
Gad1-F-200106	Cha-F-900048	-2.0958534137095
VGlut-F-200037	Trh-M-000142	-2.10017011217626
VGlut-F-200135	Trh-M-000088	-1.57110243575058
Trh-F-500201	VGlut-F-600764	-1.95018208769977
Cha-F-000403	Gad1-F-100150	-1.06437779852504
Gad1-F-100126	fru-F-600291	-2.05393543841513
VGlut-F-400437	Cha-F-200081	-1.89108427026643
Trh-M-000150	Trh-F-300097	-1.1242515512379
Gad1-F-700113	Gad1-F-400213	-2.11182151216538
VGlut-F-700064	5-HT1B-M-400005	0.490540892245629
E0585-F-300067	fru-F-400062	-2.114604492794
VGlut-F-000368	Cha-F-300249	0.113966488990263
Cha-F-100418	VGlut-F-400296	-1.19936375865855
VGlut-F-600608	fru-F-500347	-0.760747249346313
Trh-M-200013	fru-F-500107	-0.519965331471977
VGlut-F-500531	VGlut-F-000012	-1.66613680394573
VGlut-F-200228	VGlut-F-600409	-2.10967101567526
fru-M-000064	Gad1-F-000256	-2.10472075473684
Gad1-F-100008	VGlut-F-700592	-2.08563287339828
fru-M-200301	VGlut-F-500813	-2.0954996914661
VGlut-F-500448	fru-M-400359	-1.94702541320295
VGlut-F-500420	Gad1-F-100350	-0.65908441803733
Trh-M-500089	Cha-F-500167	-0.769339069716718
fru-M-100314	fru-M-400270	-1.02764636740047
fru-M-100275	VGlut-F-400034	-2.11047619021337
VGlut-F-200558	Gad1-F-900132	-1.6256461749875
VGlut-F-300221	VGlut-F-000051	-2.09536295969951
fru-F-300076	Cha-F-100455	-0.978854844403662
fru-M-500063	VGlut-F-500215	-2.14892624012822
Trh-F-200023	fru-M-300120	-1.59420381802117
Cha-F-500141	Gad1-F-300047	-1.08147722071394
npf-F-100009	Cha-F-000299	-1.90998869696448
fru-F-500312	fru-M-200093	-2.11849193498878
npf-F-200002	Trh-M-100088	-0.834730391504241
fru-F-400507	fru-M-300095	-2.11342815177053
E0585-F-500007	fru-M-300054	-0.838575645140289
fru-F-400449	Cha-F-500031	-2.09658304900961
Gad1-F-500068	fru-M-100114	-0.577751940556127
fru-F-300103	fru-F-500471	-0.430692921610053
Cha-F-200219	fru-F-500254	-2.12162151557071
fru-F-000064	Gad1-F-400420	-2.02310455294968
VGlut-F-600429	VGlut-F-700522	-2.10901055680698
Cha-F-000097	E0585-F-300000	-0.0824488862510554
fru-M-400065	fru-F-200000	-2.00901776892881
Gad1-F-400103	Cha-F-000107	-1.8337830205897
Trh-F-100039	Gad1-F-600122	-0.0440002638859533
TH-F-200095	fru-M-900084	-1.2517462882193
fru-F-500559	VGlut-F-500254	-2.10224263818863
Cha-F-500014	fru-F-200056	-1.34524987261165
fru-M-000102	Trh-M-400073	-0.49159132607086
VGlut-F-300436	fru-F-600267	-2.1118603213087
Cha-F-100428	VGlut-F-700154	-2.1068753055324
Cha-F-000249	VGlut-F-000082	-2.12616285640364
VGlut-F-500011	Gad1-F-400128	-1.5191519121901
VGlut-F-400209	Cha-F-000275	-2.12118183783518
fru-F-100019	Trh-M-300134	-0.75022204317911
VGlut-F-200385	TH-M-200034	-1.03057132900251
Cha-F-500223	Cha-F-800093	0.152253323386839
Cha-F-600170	fru-F-300102	-2.10505113715
Gad1-F-300132	Trh-F-400011	-2.10509505546551
Gad1-F-100188	Gad1-F-400199	0.0745560935859908
TH-M-100066	Cha-F-500177	-2.11026722291389
Gad1-F-200136	Trh-M-100021	-2.10820558359191
VGlut-F-300617	fru-M-500331	-0.740084096001793
Gad1-F-300166	Cha-F-200418	-2.10881620646636
fru-M-000352	Trh-M-500092	-2.09794300362183
Gad1-F-400160	Cha-F-000377	-2.105728400212
npf-M-200031	Cha-F-200404	-1.59642756678514
Trh-F-700001	VGlut-F-300042	-1.39488803872173
Cha-F-600150	Trh-M-400059	-1.09743382245839
Gad1-F-100137	VGlut-F-400139	-2.10894002335077
Trh-M-500055	TH-M-200058	-1.83510512544804
VGlut-F-200169	E0585-F-300022	-1.4415941318828
Cha-F-200186	Gad1-F-600016	-1.76238059283506
TH-F-100021	fru-F-700236	-0.806726790528758
fru-F-600174	TH-F-000025	-1.90387599730137
VGlut-F-700203	VGlut-F-800103	-1.36767943205454
VGlut-F-700580	VGlut-F-200487	-2.10296763831417
Cha-F-800107	Tdc2-F-300021	-0.328794013475863
Cha-F-300020	Trh-M-400003	-2.10492361910139
VGlut-F-600067	fru-F-400245	-1.30684208929343
VGlut-F-300611	Cha-F-300180	-2.10325627581433
VGlut-F-600707	Cha-F-000434	-2.12328491989692
VGlut-F-300624	fru-M-200205	-1.34077590341916
Gad1-F-900162	Cha-F-000096	-1.82816549614654
Tdc2-F-300016	fru-F-400276	-1.23860186916864
fru-F-600178	fru-M-500215	-2.10369716703395
Cha-F-600242	TH-F-200130	-1.63189420960717
fru-F-400297	fru-M-300305	-2.11706976650123
Gad1-F-000018	Trh-M-000132	-1.67601568480107
fru-F-500189	VGlut-F-300600	-1.7266130004415
VGlut-F-500312	Cha-F-400321	-2.11480963142858
fru-M-200279	VGlut-F-700450	-1.93357221483364
Gad1-F-600045	Gad1-F-100134	-2.10865200290183
VGlut-F-200097	fru-F-300058	-0.390287465200086
Gad1-F-300133	TH-F-200091	-2.1196087639926
fru-F-200186	VGlut-F-400502	-1.0507293236441
fru-F-400312	VGlut-F-500509	-2.10319383258151
Cha-F-100323	5-HT1B-F-500015	-1.7039676441516
VGlut-F-600061	fru-M-100181	-1.69865636839728
Trh-F-500046	fru-M-300354	-2.11317391484848
Gad1-F-300106	5-HT1B-F-500000	-1.73165308827136
Cha-F-300004	VGlut-F-600641	-2.11396642660864
Trh-F-000077	fru-F-700264	-1.47235975564462
TH-F-700028	fru-M-500377	0.644926659927328
VGlut-F-200322	VGlut-F-000462	-0.639814709771937
fru-M-200162	Gad1-F-700020	-2.09935966915424
fru-F-600145	VGlut-F-800159	-2.1002221282067
Trh-F-300023	Cha-F-100444	-1.58336057746997
Gad1-F-200374	fru-F-200074	-1.95979710980386
fru-F-500020	Cha-F-300327	-0.435816140475559
Trh-F-900015	Cha-F-500180	-2.10689831807129
VGlut-F-300218	fru-M-800063	-0.928995599978511
E0585-F-400013	Gad1-F-100045	-1.25888590090781
fru-F-400355	Trh-F-200094	-2.04658564500192
VGlut-F-400774	Gad1-F-600289	-2.12494211007222
fru-M-000220	VGlut-F-700593	-2.10160103321131
Trh-M-400002	fru-M-600047	-0.00541233998363479
VGlut-F-000171	fru-M-200259	-0.581852226374302
TH-M-400009	npf-F-200013	-2.09791330709055
VGlut-F-500542	Trh-F-000068	-2.0851502510384
TH-F-200116	fru-M-400197	-2.12357255062467
Trh-M-400115	VGlut-F-000138	-1.92314390757135
Gad1-F-600281	VGlut-F-500776	-1.05032737856943
fru-F-800027	Trh-M-500196	-0.554220857815034
Cha-F-000004	fru-M-700148	-2.11106936302234
Gad1-F-000287	fru-M-300137	-2.10969418871497
5-HT1B-M-400004	fru-M-000165	-1.10826311329263
VGlut-F-600452	5HT1A-F-100032	-0.173215541719007
5HT1A-F-900000	fru-M-500137	-2.10368614965961
Gad1-F-300308	VGlut-F-400150	-0.772639545123838
fru-F-400333	fru-M-700300	-0.692281366580297
fru-M-900008	VGlut-F-700070	-2.10878699251882
VGlut-F-300135	fru-F-200206	-2.11817933284161
Cha-F-400231	fru-M-300224	-1.47661594661529
fru-M-300295	Cha-F-400112	-0.758879692669705
fru-F-200223	Cha-F-000502	-0.701895680358376
fru-M-500101	VGlut-F-500286	-2.1249485838969
fru-M-500122	E0585-F-400028	-0.260117800602485
VGlut-F-000513	VGlut-F-200198	-1.27051743614378
fru-F-800086	VGlut-F-000676	-2.11127275728849
VGlut-F-200543	Gad1-F-400020	-2.1290164556548
fru-M-800015	5HT1A-F-700022	-1.42662112717302
G0239-F-000013	VGlut-F-500871	-1.20278737404343
VGlut-F-200004	Gad1-F-500086	0.192005055407937
VGlut-F-500265	5HT1A-F-800027	-0.998723363151232
Gad1-F-700309	Cha-F-000134	0.810032172603441
Trh-F-300017	fru-M-500395	-0.781961153979342
npf-F-300015	VGlut-F-000672	-1.32106469954187
Gad1-F-500038	Cha-F-500189	-0.998103741222452
fru-M-000318	fru-M-100329	-2.14048641069145
Trh-M-000085	Gad1-F-700297	-1.90288232969198
Gad1-F-900179	VGlut-F-700232	-2.11699512347023
VGlut-F-100155	Cha-F-100157	-2.11828725638905
Trh-F-300004	VGlut-F-700199	-2.1027517417417
fru-M-900033	npf-F-100001	-1.99599531785908
fru-M-000075	Gad1-F-600231	-1.30055991105123
5HT1A-F-500003	Gad1-F-500188	-0.358430648327348
fru-M-200366	VGlut-F-300243	-2.09572124784877
Cha-F-700281	Trh-F-200022	-2.10231797230419
fru-F-500217	VGlut-F-700446	-2.09259796002384
VGlut-F-700238	Gad1-F-300208	-1.59918698344015
fru-F-400201	Gad1-F-500112	-0.929517496168227
fru-M-400117	fru-F-500106	-1.56981553199665
fru-M-500119	fru-M-600056	-1.20457786386593
fru-F-900035	fru-F-500087	-0.780801951050169
Gad1-F-300373	Cha-F-300177	-2.10719399589964
fru-F-600243	Gad1-F-000106	0.0851900978911805
Cha-F-300167	Gad1-F-000079	-1.22038110511168
TH-M-300017	fru-F-500243	-0.884180645904981
Gad1-F-800199	fru-F-000108	-2.02962873676227
Trh-F-100019	Gad1-F-500049	-1.48535904914487
fru-M-500311	Cha-F-000244	-2.10375804934906
fru-M-700185	fru-M-500303	-2.07590359876605
fru-F-200036	fru-M-000351	-0.693051834150831
TH-M-000050	fru-M-600000	-1.54298128000227
fru-F-400475	VGlut-F-500582	-0.953687198245643
5-HT1B-M-400001	VGlut-F-400614	-1.08055452066525
fru-M-200449	fru-M-500150	-2.11264057585299
fru-M-300255	Cha-F-200186	-1.04299079918306
Trh-M-500014	VGlut-F-400793	-2.11390487193377
VGlut-F-300604	Trh-F-100009	-2.11931151294405
E0585-F-300047	fru-M-500382	-0.549063818574872
VGlut-F-900090	VGlut-F-600125	-1.31828171408923
VGlut-F-700290	VGlut-F-100105	-2.11057620611677
VGlut-F-900056	Cha-F-100378	-1.37704172711544
Gad1-F-800087	Cha-F-200025	-1.31732067193938
Trh-F-200041	VGlut-F-400378	-0.128260924725249
fru-F-200019	VGlut-F-500413	-1.52116399676384
Trh-M-300097	5HT1A-F-300008	-0.807236788305457
VGlut-F-300105	Gad1-F-500139	-2.10244388367255
Trh-M-700079	Cha-F-400252	-0.885107992611581
fru-F-500306	Cha-F-000318	-1.18937293733796
Gad1-F-800123	fru-M-700073	-1.8170936072403
VGlut-F-400504	Cha-F-400011	-1.77707300577018
TH-F-600002	Gad1-F-500215	-2.11952600415769
Gad1-F-300010	Trh-M-600018	-2.10895918109996
Trh-M-200050	Cha-F-300093	-2.02086525080656
fru-M-100354	fru-M-100331	0.00946984259737226
Cha-F-600084	Cha-F-000400	-2.10700627236258
VGlut-F-600567	VGlut-F-400774	-2.12391504540417
Cha-F-000274	fru-F-700089	-1.98166552083367
