neuron1	neuron2	score
Cha-F-300311	Gad1-F-100171	-0.881632
Cha-F-300396	VGlut-F-400590	-0.655814
TH-F-200094	VGlut-F-500618	-0.123006
fru-M-300094	VGlut-F-300460	-0.882369
Cha-F-600200	fru-F-000229	-0.564885
Gad1-F-000404	5HT1A-M-300000	-0.307924
fru-F-900045	Cha-F-600183	-0.437055
VGlut-F-200247	VGlut-F-200452	-0.32756
Cha-F-000164	Cha-F-700251	-0.874038
5HT1A-M-500001	fru-M-300073	-0.252801
Cha-F-100387	Gad1-F-000236	-0.708294
TH-F-300065	Cha-F-400311	-0.8815
Tdc2-F-200038	Gad1-F-100142	-0.0571858
fru-M-200004	fru-F-800031	-0.09976
5HT1A-M-400026	5HT1A-F-800028	-0.867263
Cha-F-700130	fru-F-300121	-0.257426
VGlut-F-000031	npf-F-200003	-0.654354
Cha-F-500025	Gad1-F-600008	-0.882834
Gad1-F-100031	VGlut-F-600583	-0.882255
fru-F-500012	VGlut-F-500257	-0.268824
Gad1-F-200430	Trh-M-100040	-0.881849
Trh-M-600100	VGlut-F-600531	-0.84324
Gad1-F-200147	TH-F-200047	-0.804923
Cha-F-200317	fru-F-300159	-0.881724
fru-M-700154	Tdc2-F-200032	-0.631566
fru-M-200007	fru-F-300162	-0.425027
E0585-F-400016	Cha-F-000180	-0.882029
Cha-F-100413	Cha-F-700014	-0.851317
fru-F-300195	Trh-F-600068	-0.882004
Cha-F-700004	VGlut-F-800199	-0.247839
VGlut-F-400221	Gad1-F-100116	-0.395381
5-HT1B-F-500022	Gad1-F-800080	-0.811036
Cha-F-000273	Gad1-F-800157	-0.881072
VGlut-F-400615	VGlut-F-200498	-0.881843
Gad1-F-100298	VGlut-F-000524	-0.476029
fru-M-300429	Trh-F-400060	-0.726407
Gad1-F-800131	fru-M-600122	-0.615485
VGlut-F-200477	fru-M-600199	-0.211055
npf-M-300015	Cha-F-800020	-0.881893
VGlut-F-700165	Gad1-F-300178	-0.377739
Cha-F-700254	Gad1-F-800087	-0.324765
Cha-F-600249	Trh-F-300039	-0.8301
VGlut-F-000655	Cha-F-400071	-0.88192
fru-M-100014	Trh-M-700047	-0.793381
Cha-F-900068	VGlut-F-100073	-0.881242
Cha-F-500019	Cha-F-100374	-0.175377
fru-M-000025	Gad1-F-200034	-0.882021
Gad1-F-400048	VGlut-F-400664	-0.23389
fru-F-100103	Trh-M-700084	-0.474281
fru-F-800031	Gad1-F-400156	-0.179686
fru-M-500358	VGlut-F-400552	-0.856715
Gad1-F-200005	fru-M-400361	-0.881351
fru-M-600212	Trh-M-000008	-0.0303865
fru-M-100314	Trh-F-400065	-0.293962
VGlut-F-000359	Cha-F-700050	-0.880277
Trh-F-000002	VGlut-F-700411	-0.0524472
fru-M-400179	VGlut-F-100358	-0.664525
Tdc2-F-100037	npf-F-800002	-0.659086
Cha-F-400074	5-HT1B-M-400008	-0.882175
Gad1-F-100339	fru-M-300446	-0.806568
Gad1-F-100272	Trh-M-400067	-0.864731
Gad1-F-100311	VGlut-F-300064	-0.673719
VGlut-F-500338	VGlut-F-600516	-0.880927
Cha-F-300241	Cha-F-800045	0.417403
fru-F-500503	VGlut-F-400625	-0.363964
Trh-F-200059	Gad1-F-100209	0.00118539
Cha-F-500204	Trh-M-500015	-0.882009
Gad1-F-000083	Gad1-F-400173	-0.868799
VGlut-F-200486	VGlut-F-000501	-0.881366
Trh-M-400035	VGlut-F-700245	-0.881323
VGlut-F-400505	VGlut-F-600611	-0.632501
fru-M-700200	VGlut-F-400176	-0.610281
fru-F-800100	fru-M-200306	-0.881848
Trh-M-700038	Gad1-F-000435	0.00808758
fru-M-300383	TH-F-200115	-0.307298
VGlut-F-200426	VGlut-F-400332	-0.881746
fru-F-400121	VGlut-F-700341	-0.832968
fru-F-300000	fru-F-200063	-0.754653
VGlut-F-700191	fru-F-200021	-0.623591
fru-F-200143	Gad1-F-900043	-0.636906
VGlut-F-200473	Cha-F-400311	-0.880892
fru-F-600008	npf-M-300017	-0.88279
VGlut-F-400439	fru-F-000234	-0.881433
fru-F-500504	fru-M-700202	-0.00533234
Gad1-F-700238	fru-M-900001	-0.868045
Cha-F-500100	Gad1-F-900209	-0.881305
VGlut-F-100113	5-HT1B-M-600000	-0.46449
Gad1-F-600040	Cha-F-000048	-0.787612
VGlut-F-100136	fru-F-400417	-0.844228
VGlut-F-600366	Gad1-F-000283	-0.621572
Cha-F-700255	Cha-F-200440	-0.523042
VGlut-F-000391	VGlut-F-100085	-0.881324
Gad1-F-100035	Trh-F-500224	-0.00178378
VGlut-F-500796	Gad1-F-100192	-0.595514
fru-F-400192	VGlut-F-400412	-0.881438
TH-F-200003	Gad1-F-600285	-0.881977
Gad1-F-800089	Cha-F-200317	-0.88144
Gad1-F-000421	Cha-F-900031	-0.882145
fru-M-700277	fru-M-900030	-0.850692
Gad1-F-100157	VGlut-F-200233	-0.880635
Cha-F-000350	fru-M-700288	-0.26841
VGlut-F-400533	VGlut-F-200044	-0.502772
Cha-F-200259	fru-M-800160	-0.489354
Cha-F-700119	fru-M-400212	-0.88192
fru-F-600029	Cha-F-300453	-0.695718
VGlut-F-600462	fru-F-700135	-0.868205
Gad1-F-200267	Cha-F-000477	-0.851767
Gad1-F-100282	VGlut-F-100230	-0.881536
Gad1-F-100098	Cha-F-400160	-0.601204
TH-F-200087	Cha-F-400097	-0.869561
5HT1A-M-300022	fru-F-500219	0.309701
VGlut-F-400260	Gad1-F-100374	-0.256789
Gad1-F-400191	VGlut-F-600229	-0.629167
Gad1-F-100060	fru-F-100004	-0.881936
fru-M-800067	Trh-F-700050	-0.881217
VGlut-F-600243	VGlut-F-400096	0.0391074
Trh-M-900056	VGlut-F-500245	-0.714518
fru-M-300085	fru-M-700259	-0.151726
5HT1A-M-400016	Trh-F-400057	-0.573241
Cha-F-700291	Gad1-F-200192	-0.88142
Cha-F-200455	fru-M-300004	-0.881272
Cha-F-100004	fru-M-000014	0.328833
Gad1-F-300309	VGlut-F-700543	-0.579284
Gad1-F-200339	5HT1A-M-100024	-0.880947
VGlut-F-300253	VGlut-F-400498	-0.881466
fru-M-500374	VGlut-F-500594	-0.726303
fru-F-400279	npf-F-800005	-0.366878
TH-M-200062	fru-F-500314	-0.486009
VGlut-F-700497	Trh-M-000179	-0.881871
npf-F-300021	Gad1-F-800178	-0.881517
VGlut-F-400499	Gad1-F-200222	-0.734903
Trh-F-000026	Cha-F-500253	-0.164247
fru-F-000056	VGlut-F-200236	-0.881778
Gad1-F-000004	Gad1-F-600322	-0.881578
VGlut-F-300390	fru-M-100125	-0.81687
Cha-F-200321	Gad1-F-700224	-0.881184
VGlut-F-300119	Gad1-F-400233	-0.882015
fru-F-400447	fru-M-000044	-0.780851
Cha-F-400101	fru-M-700167	-0.876615
VGlut-F-600185	VGlut-F-600481	-0.881766
Trh-M-200128	fru-M-300342	-0.136465
fru-M-200479	VGlut-F-300546	-0.833478
VGlut-F-200333	Gad1-F-300021	-0.303
Cha-F-200278	VGlut-F-200037	-0.881979
fru-M-300144	VGlut-F-400517	-0.79113
Gad1-F-500143	Tdc2-F-300042	0.284446
Cha-F-700198	Cha-F-700065	-0.881633
Cha-F-400121	VGlut-F-100146	-0.823242
fru-F-900042	Trh-M-800016	-0.0383779
Cha-F-000406	TH-F-100018	-0.332545
Trh-F-300052	Gad1-F-200418	-0.510266
fru-F-300095	Cha-F-700134	-0.234732
Cha-F-300176	Gad1-F-600323	-0.881885
fru-F-700240	5HT1A-M-100027	-0.387696
Trh-M-100097	Gad1-F-400365	-0.881168
fru-F-400198	Gad1-F-500375	-0.702842
fru-M-200364	Cha-F-100012	-0.880918
TH-F-100045	Tdc2-F-300017	-0.461279
Cha-F-500027	fru-F-500250	-0.755473
fru-F-500076	Cha-F-100424	-0.88217
fru-F-500041	VGlut-F-600694	-0.381159
Cha-F-100450	Cha-F-200061	-0.792958
Trh-M-300043	Cha-F-500295	-0.881151
Trh-M-100080	5HT1A-F-700023	-0.0272004
VGlut-F-000633	Trh-F-300058	-0.659742
VGlut-F-300312	VGlut-F-700443	-0.882043
Gad1-F-500148	Trh-M-300038	-0.057643
VGlut-F-300065	VGlut-F-000607	-0.596579
Gad1-F-000148	fru-M-800201	-0.869117
fru-M-500202	Cha-F-600105	-0.881303
Trh-M-600086	VGlut-F-300617	-0.844013
VGlut-F-700553	Cha-F-600225	-0.810409
VGlut-F-700507	Gad1-F-200004	-0.308447
Cha-F-000263	fru-F-600211	-0.753848
VGlut-F-200389	VGlut-F-600466	-0.883221
fru-F-600184	Cha-F-100177	-0.527353
Trh-F-500074	Gad1-F-200367	-0.880833
Gad1-F-200048	fru-M-600056	-0.82349
VGlut-F-600008	Cha-F-400152	-0.362335
fru-M-100353	Cha-F-500297	-0.592272
Gad1-F-900091	Gad1-F-700115	-0.151691
fru-M-600026	fru-M-300392	-0.314578
Gad1-F-100084	Gad1-F-200362	-0.414289
VGlut-F-700489	VGlut-F-900024	-0.853159
fru-M-000164	fru-M-300299	-0.221027
fru-F-000115	VGlut-F-000131	-0.591544
VGlut-F-500367	Gad1-F-000204	-0.283288
VGlut-F-000052	Trh-F-500098	-0.881834
VGlut-F-100067	fru-M-100271	-0.382597
VGlut-F-400738	Cha-F-100263	-0.555452
npf-M-200013	fru-M-600072	-0.527497
VGlut-F-200571	TH-F-100005	-0.272013
Gad1-F-600222	fru-M-000218	-0.128318
fru-M-000103	Cha-F-400029	-0.253282
Gad1-F-200076	fru-F-500145	0.126467
fru-M-200017	VGlut-F-700354	-0.881674
Cha-F-600106	5HT1A-M-800001	-0.881366
Gad1-F-100142	Trh-M-200008	-0.766133
fru-F-400049	Cha-F-500097	-0.487697
VGlut-F-700400	Cha-F-500324	-0.634104
VGlut-F-500611	Trh-M-300013	-0.662702
Gad1-F-300183	Trh-F-600029	-0.881494
Gad1-F-200376	Cha-F-300269	-0.814859
Trh-F-200115	fru-F-500460	-0.849649
VGlut-F-100166	VGlut-F-000526	-0.881203
Cha-F-500164	Cha-F-300366	-0.846726
Gad1-F-400085	npf-F-400011	-0.880761
VGlut-F-500807	TH-M-200059	-0.0541674
VGlut-F-600343	TH-M-100082	-0.856038
VGlut-F-500178	fru-M-300263	-0.325042
Gad1-F-100071	E0585-F-600002	-0.262153
fru-F-500205	VGlut-F-700044	-0.193511
Cha-F-100249	VGlut-F-100171	-0.0977153
Trh-F-400053	VGlut-F-300407	-0.88191
VGlut-F-400015	fru-M-100146	-0.536383
fru-M-500396	Gad1-F-000130	-0.611374
VGlut-F-500139	VGlut-F-100279	-0.800654
VGlut-F-800229	fru-M-100309	-0.882293
Trh-M-300011	VGlut-F-200109	-0.882519
Cha-F-400307	fru-M-600050	-0.880861
VGlut-F-400151	VGlut-F-800015	-0.655657
VGlut-F-500453	TH-M-700019	-0.881757
fru-M-600061	Cha-F-100352	-0.880773
fru-M-100177	fru-M-300053	-0.0545531
Cha-F-200356	TH-F-200080	-0.500124
fru-M-800106	fru-F-400499	-0.853571
5HT1A-F-700006	Gad1-F-200148	-0.558736
Cha-F-700095	Trh-F-500092	-0.230961
VGlut-F-200179	Gad1-F-200268	-0.880955
fru-F-500251	VGlut-F-300352	-0.880939
Cha-F-300427	Gad1-F-800038	-0.625502
VGlut-F-200591	VGlut-F-500857	-0.309591
fru-M-500020	Cha-F-500304	-0.145857
VGlut-F-000377	VGlut-F-600101	-0.589396
VGlut-F-600187	fru-M-300005	-0.527825
fru-F-200107	VGlut-F-600068	-0.881077
Cha-F-700221	Cha-F-500053	-0.861435
Gad1-F-400121	Cha-F-700196	-0.881715
VGlut-F-300272	VGlut-F-400812	-0.461548
Gad1-F-500300	VGlut-F-300427	-0.467611
Trh-M-600000	Cha-F-300147	-0.817558
Trh-M-300131	VGlut-F-000164	-0.415789
fru-M-000020	VGlut-F-600777	-0.498721
Gad1-F-700015	fru-M-800189	-0.875031
VGlut-F-600441	Cha-F-800083	-0.881243
Trh-F-200055	VGlut-F-500603	-0.0093702
Cha-F-100206	fru-F-300210	-0.881079
Gad1-F-200187	VGlut-F-600235	-0.042324
Gad1-F-100237	fru-M-200424	-0.881338
Gad1-F-700043	Trh-M-400064	-0.541228
fru-F-500187	Cha-F-000514	-0.0372272
fru-F-800079	VGlut-F-200327	-0.645383
Cha-F-300078	VGlut-F-100106	-0.881764
VGlut-F-400712	VGlut-F-600348	-0.881559
Gad1-F-700042	Cha-F-200259	-0.514523
Gad1-F-600310	Cha-F-000238	-0.881857
fru-M-600098	VGlut-F-400475	-0.882222
Tdc2-F-300040	TH-M-000022	-0.199217
fru-M-200276	Gad1-F-300393	-0.726376
Cha-F-400311	Gad1-F-100113	0.199179
Cha-F-300305	Trh-F-100005	-0.852555
VGlut-F-300545	Cha-F-400249	-0.210749
Trh-F-700011	npf-M-100024	-0.876491
VGlut-F-500499	VGlut-F-400367	-0.0420772
fru-F-000163	Gad1-F-700064	-0.399957
fru-M-500036	TH-M-300011	-0.520231
Gad1-F-400245	Cha-F-200248	-0.881355
Cha-F-500270	VGlut-F-400661	-0.796638
VGlut-F-000151	Trh-F-600073	-0.881331
Gad1-F-300012	Gad1-F-500271	-0.533978
VGlut-F-000389	VGlut-F-400347	-0.881792
VGlut-F-600622	VGlut-F-600418	-0.881634
fru-F-200120	fru-M-700049	-0.234247
Gad1-F-200350	fru-M-800004	-0.869432
VGlut-F-500003	VGlut-F-000569	-0.880844
fru-M-700182	fru-F-500257	-0.863016
VGlut-F-300016	5HT1A-M-000000	-0.881129
fru-F-400502	fru-F-700240	-0.881658
Gad1-F-500270	Cha-F-400121	-0.880369
fru-M-400383	fru-F-500524	-0.634779
fru-M-100042	Gad1-F-100207	-0.881826
Trh-M-500040	fru-M-400256	-0.881558
Trh-M-300106	5HT1A-M-600002	-0.726591
Gad1-F-200014	VGlut-F-500738	-0.880807
Gad1-F-100301	VGlut-F-700417	-0.88222
Trh-M-300103	Cha-F-800059	-0.683039
fru-M-500177	VGlut-F-300588	-0.303735
TH-M-700018	fru-F-000030	-0.881578
5HT1A-F-100012	VGlut-F-500469	-0.0316705
Gad1-F-000023	fru-M-200230	-0.3516
VGlut-F-500428	fru-M-200382	-0.645447
fru-F-500521	Cha-F-600108	-0.882379
Cha-F-100147	Gad1-F-700214	-0.882152
Gad1-F-400363	VGlut-F-400382	-0.474116
fru-M-700299	fru-F-400014	-0.881574
Gad1-F-300063	fru-F-800074	0.28919
VGlut-F-200236	Gad1-F-700131	-0.881633
VGlut-F-000350	Gad1-F-600253	-0.183933
Gad1-F-500026	fru-M-500365	-0.320834
fru-F-500470	5HT1A-M-600008	-0.881077
VGlut-F-100395	VGlut-F-100182	-0.146255
Cha-F-000016	Trh-M-000021	-0.881928
Trh-M-100026	VGlut-F-700504	-0.515543
G0239-F-000012	fru-M-800092	-0.19526
VGlut-F-700407	fru-M-300218	-0.881798
VGlut-F-500651	VGlut-F-400179	-0.882625
VGlut-F-400059	VGlut-F-000472	-0.474614
VGlut-F-000488	fru-F-300124	-0.0294297
VGlut-F-400572	fru-F-000111	-0.840514
Trh-M-900006	Cha-F-800052	-0.881706
Gad1-F-300383	VGlut-F-500743	-0.382111
VGlut-F-400656	VGlut-F-200091	-0.294247
Gad1-F-400010	fru-F-400233	-0.881531
fru-F-700167	Gad1-F-200414	-0.688628
fru-F-300134	VGlut-F-400902	-0.271368
VGlut-F-200370	Trh-F-400000	-0.882812
fru-M-400109	fru-M-700040	-0.614912
fru-M-500386	VGlut-F-500026	-0.862171
fru-M-200224	Trh-F-300089	-0.336937
fru-M-800183	fru-M-100169	-0.669937
Cha-F-600167	Cha-F-500112	-0.880847
Cha-F-700046	Cha-F-500178	-0.446585
fru-M-300241	Cha-F-000024	-0.880654
fru-M-100034	VGlut-F-400088	-0.2354
Cha-F-700042	VGlut-F-700318	-0.845653
fru-M-100283	fru-F-300198	-0.0741279
Cha-F-600183	fru-M-200205	-0.655035
VGlut-F-500250	VGlut-F-700546	-0.881891
fru-F-600016	Cha-F-100021	-0.882001
fru-M-400375	Trh-F-500067	-0.88171
VGlut-F-400398	Gad1-F-600322	-0.881837
Gad1-F-800033	VGlut-F-500605	-0.829962
fru-F-400195	VGlut-F-200354	-0.787348
Cha-F-800088	Gad1-F-500171	-0.882379
VGlut-F-600223	G0239-F-000001	-0.403267
VGlut-F-000432	VGlut-F-600035	0.282405
VGlut-F-400143	fru-M-300085	-0.327907
fru-M-900026	VGlut-F-300234	-0.0827929
5HT1A-F-600002	VGlut-F-200141	-0.881007
Gad1-F-800067	VGlut-F-800068	-0.880174
Trh-F-300101	Tdc2-F-200037	-0.88171
fru-M-400079	Tdc2-F-100008	-0.862568
Trh-M-100040	VGlut-F-400201	-0.881232
fru-M-500156	TH-F-100086	-0.881293
5HT1A-F-100028	VGlut-F-400196	-0.882566
Cha-F-100022	5HT1A-M-800020	-0.881985
Cha-F-000347	Gad1-F-200108	-0.837344
VGlut-F-200133	VGlut-F-900112	-0.552285
fru-F-800042	Trh-M-300137	-0.407382
Trh-M-800004	Gad1-F-300206	-0.743296
fru-F-500318	VGlut-F-400709	-0.18231
TH-F-100095	fru-F-400331	-0.881491
VGlut-F-300089	Gad1-F-500076	0.276432
fru-M-100034	fru-M-300071	-0.860394
VGlut-F-300153	Cha-F-200177	-0.0484033
fru-F-500504	VGlut-F-400679	-0.693562
Gad1-F-000126	fru-M-200295	-0.881263
VGlut-F-300058	Gad1-F-300314	-0.880768
VGlut-F-300481	Trh-M-300159	-0.496017
VGlut-F-900057	Gad1-F-200275	-0.722899
VGlut-F-500023	Gad1-F-900071	-0.445835
Cha-F-600178	npf-F-300043	-0.881617
Gad1-F-000043	VGlut-F-700575	-0.706109
Cha-F-900068	fru-M-200137	-0.882062
fru-F-500473	VGlut-F-300110	-0.88151
fru-M-200001	TH-M-300037	-0.881746
fru-F-400238	Gad1-F-200296	-0.782611
Trh-M-400140	Gad1-F-600055	-0.49021
Cha-F-500296	Cha-F-500297	-0.264964
Cha-F-000327	VGlut-F-500024	-0.467651
5HT1A-M-200014	fru-M-200053	-0.881083
fru-F-700113	Gad1-F-200098	-0.85999
Cha-F-000398	fru-M-100094	-0.881773
npf-F-200007	fru-F-300164	-0.845685
Cha-F-400153	fru-F-500305	-0.880924
VGlut-F-200398	Cha-F-000315	-0.882474
Gad1-F-000181	VGlut-F-500575	-0.361663
fru-M-200236	fru-M-200139	-0.260667
VGlut-F-000681	Gad1-F-400327	-0.299461
TH-F-100025	fru-M-300336	-0.853915
Gad1-F-700317	Trh-F-600074	-0.195713
Gad1-F-500114	fru-F-200117	0.51399
TH-F-200094	VGlut-F-200254	-0.0751565
TH-M-300045	fru-M-400098	-0.790269
Cha-F-200182	Trh-F-100040	-0.882301
Cha-F-400290	Gad1-F-100180	-0.764936
fru-M-200005	Cha-F-000245	-0.880899
fru-M-200364	fru-F-500553	-0.119073
Cha-F-700033	Cha-F-700281	-0.428124
VGlut-F-500754	fru-F-700200	-0.76432
E0585-F-400004	Cha-F-700154	-0.880451
Gad1-F-100116	Trh-F-300060	-0.419357
TH-M-600001	Gad1-F-400132	-0.0616368
Cha-F-500281	Cha-F-400107	-0.880989
VGlut-F-700246	VGlut-F-100103	-0.881357
Gad1-F-600193	VGlut-F-300070	-0.669366
Cha-F-600214	VGlut-F-700139	-0.883086
Cha-F-000205	VGlut-F-400169	-0.754071
Cha-F-300446	VGlut-F-600785	-0.880833
fru-M-100344	Cha-F-400072	-0.880825
Gad1-F-600270	fru-M-600218	-0.419631
VGlut-F-400373	VGlut-F-200161	-0.81445
Trh-M-300009	fru-M-200206	-0.400171
VGlut-F-500481	Gad1-F-200364	-0.82682
Gad1-F-400105	Trh-F-700025	-0.866881
5HT1A-M-100000	Gad1-F-400068	-0.264196
fru-M-400111	fru-F-500158	-0.274288
fru-M-200129	fru-M-000095	-0.773062
Cha-F-000518	Cha-F-900030	-0.882945
VGlut-F-000177	VGlut-F-000307	-0.851632
VGlut-F-600698	fru-M-000336	-0.880379
fru-F-800043	fru-F-400027	-0.841269
5HT1A-F-300003	Gad1-F-200274	0.17126
fru-F-000064	TH-M-100030	-0.585499
E0585-F-300043	Gad1-F-500082	-0.856213
fru-M-000078	Cha-F-000455	-0.257746
fru-F-200135	Cha-F-000241	-0.869265
VGlut-F-900080	VGlut-F-800205	-0.363763
Gad1-F-200075	Gad1-F-700136	-0.00715911
VGlut-F-100218	Cha-F-800098	-0.237541
Gad1-F-700159	Cha-F-000453	-0.440837
Trh-M-500165	Gad1-F-100009	-0.726428
Gad1-F-700252	Cha-F-400306	-0.880824
fru-M-700140	Gad1-F-000051	0.194236
Tdc2-F-200036	Trh-F-000090	-0.444132
VGlut-F-600621	Gad1-F-500292	-0.882518
Cha-F-500254	VGlut-F-000365	-0.64556
npf-F-200024	fru-F-400192	-0.339097
fru-M-300317	Trh-F-500212	-0.584362
VGlut-F-600140	VGlut-F-700298	-0.88117
VGlut-F-400908	VGlut-F-800235	-0.350723
VGlut-F-300375	Gad1-F-500089	-0.865096
TH-F-700002	Gad1-F-300289	-0.126396
Gad1-F-500248	fru-M-600209	-0.771807
npf-M-900003	Trh-F-300015	-0.881336
VGlut-F-300137	Cha-F-700016	-0.881199
fru-F-600095	fru-F-600224	0.257423
Trh-M-200076	Gad1-F-300049	-0.882264
Gad1-F-600123	VGlut-F-700030	-0.882979
VGlut-F-400823	VGlut-F-500318	-0.835213
VGlut-F-400502	fru-F-700214	-0.875061
Trh-F-000021	Trh-M-400016	-0.880844
fru-M-100253	Cha-F-700170	-0.578701
fru-M-000116	VGlut-F-200421	-0.408174
VGlut-F-400686	Gad1-F-500308	-0.354481
fru-F-500153	VGlut-F-000511	-0.318529
VGlut-F-200118	fru-M-200178	-0.609633
Cha-F-300140	VGlut-F-500431	-0.430568
Gad1-F-300102	Cha-F-100058	-0.761759
VGlut-F-800193	TH-M-000055	-0.881659
fru-F-600201	VGlut-F-400040	-0.88032
Trh-F-500184	fru-M-000005	-0.755047
fru-M-300093	fru-F-100104	-0.605066
VGlut-F-000489	VGlut-F-300317	-0.881201
Cha-F-000468	Cha-F-800093	-0.596266
Gad1-F-400109	Trh-M-500003	-0.88172
VGlut-F-400689	Gad1-F-400306	-0.864676
VGlut-F-000669	TH-F-200096	-0.557833
Cha-F-300416	Gad1-F-700100	-0.881356
fru-M-400023	VGlut-F-200043	-0.880774
VGlut-F-200053	Gad1-F-100221	-0.881869
Trh-M-300037	E0585-F-300066	-0.442905
5HT1A-F-900002	Trh-M-400011	-0.880761
fru-M-700031	5HT1A-M-100025	-0.651752
npf-M-500001	Trh-M-600005	-0.88191
Gad1-F-700053	VGlut-F-600085	-0.881468
fru-F-500163	Trh-M-400112	0.0639745
Gad1-F-900126	fru-F-400526	-0.693772
Cha-F-300206	VGlut-F-200505	-0.881309
Trh-F-300101	fru-F-800102	-0.80336
Gad1-F-700000	fru-F-000245	-0.621735
Gad1-F-700176	Cha-F-700017	-0.738002
fru-F-400504	Trh-F-200045	-0.880825
npf-M-400008	fru-M-000136	-0.861063
fru-M-500092	Cha-F-400023	-0.849415
fru-F-500376	fru-M-300131	-0.613264
VGlut-F-400436	fru-M-600048	-0.881397
VGlut-F-400880	Trh-M-300148	-0.258282
Trh-M-400061	Gad1-F-500256	-0.860357
Gad1-F-500223	Cha-F-200114	-0.327866
VGlut-F-700236	VGlut-F-700391	-0.305471
Cha-F-200020	Trh-F-100022	-0.882614
VGlut-F-400419	E0585-F-100016	-0.881824
E0585-F-600006	VGlut-F-500544	-0.198627
Gad1-F-300229	fru-F-800090	-0.858475
Trh-M-500144	fru-F-700043	-0.244985
VGlut-F-200415	TH-F-000023	-0.836166
fru-F-500456	Cha-F-000182	-0.59349
Trh-F-400001	Cha-F-000070	-0.809426
fru-M-300046	fru-F-500435	-0.371687
5HT1A-F-200010	VGlut-F-500841	0.68285
Trh-F-300131	Gad1-F-000199	-0.103097
VGlut-F-300470	Cha-F-100164	-0.374715
fru-F-200053	fru-F-100006	-0.881082
Cha-F-100233	Trh-M-900058	-0.316611
fru-M-300083	Cha-F-000019	0.160921
Cha-F-300311	VGlut-F-600233	-0.880876
Cha-F-600031	VGlut-F-400214	-0.882609
Trh-F-900027	Trh-F-100030	-0.266513
Trh-M-300128	VGlut-F-000275	-0.882257
VGlut-F-300388	Cha-F-400185	-0.69185
fru-F-400354	Trh-M-200128	-0.240783
VGlut-F-700232	fru-M-000281	-0.540765
Cha-F-200029	VGlut-F-300153	-0.880865
Trh-F-700015	fru-M-700299	-0.769303
VGlut-F-500603	VGlut-F-700215	-0.323027
fru-M-200453	E0585-F-300037	-0.881424
VGlut-F-200117	fru-M-100090	-0.851983
Cha-F-700011	Cha-F-000446	-0.531527
Gad1-F-800070	Cha-F-200054	-0.878237
5HT1A-M-100008	Gad1-F-100015	-0.381525
Cha-F-700090	Trh-M-500009	-0.748174
fru-M-700008	VGlut-F-400896	-0.88181
Gad1-F-800146	Gad1-F-300198	-0.88165
Cha-F-500125	Gad1-F-500026	-0.881307
VGlut-F-100350	fru-F-200187	-0.880918
5HT1A-F-300000	fru-M-700030	-0.578275
Cha-F-200207	TH-M-300019	-0.0693795
Cha-F-100365	Cha-F-700276	-0.774666
Cha-F-200059	Trh-M-000121	-0.235038
Cha-F-400030	Tdc2-F-000025	-0.540309
Trh-M-600021	fru-M-700019	-0.630307
fru-M-000295	VGlut-F-200303	-0.292475
Tdc2-F-300042	fru-M-800070	-0.787186
Gad1-F-300203	Gad1-F-000420	0.115646
fru-F-600089	VGlut-F-500806	-0.863751
E0585-F-200004	Gad1-F-000042	-0.278433
Trh-M-400035	Gad1-F-100318	-0.470737
fru-F-600111	VGlut-F-400154	-0.513395
fru-M-200316	VGlut-F-500341	-0.881588
fru-M-400392	E0585-F-300068	-0.734154
fru-F-000065	fru-F-100009	-0.881704
TH-F-100051	fru-F-500505	-0.393945
VGlut-F-600499	fru-M-400164	-0.667945
VGlut-F-700108	Trh-F-200130	-0.213484
Trh-M-400124	VGlut-F-600658	-0.881385
Gad1-F-800130	Cha-F-500249	-0.771375
Tdc2-F-000028	Trh-F-600052	-0.882953
npf-F-800004	Cha-F-400285	-0.630202
VGlut-F-000514	fru-F-400422	-0.882563
TH-F-100113	fru-M-400105	-0.423898
fru-M-300160	Gad1-F-600125	-0.441653
fru-M-700250	Cha-F-400128	-0.54065
Cha-F-400034	VGlut-F-700259	-0.880707
Cha-F-300007	Gad1-F-700010	-0.880999
5HT1A-M-400014	fru-M-500064	-0.567567
Gad1-F-700131	VGlut-F-600176	-0.88188
VGlut-F-200487	Gad1-F-400371	-0.881525
VGlut-F-700024	Cha-F-700070	-0.881645
VGlut-F-000098	Gad1-F-600217	-0.881614
fru-F-700021	fru-F-100010	-0.881438
VGlut-F-800277	Trh-M-300002	-0.103433
Trh-M-200083	npf-F-200038	-0.541526
VGlut-F-500585	fru-M-300427	-0.884166
Gad1-F-200129	VGlut-F-700583	-0.88206
Cha-F-700107	Gad1-F-000165	-0.165186
Gad1-F-700220	VGlut-F-100177	-0.337882
VGlut-F-200504	VGlut-F-500533	-0.881975
fru-M-100172	VGlut-F-800262	-0.0242881
Gad1-F-600031	VGlut-F-300383	-0.528288
Gad1-F-400372	Cha-F-300285	-0.79551
Trh-F-200038	VGlut-F-400480	-0.881266
Gad1-F-300001	fru-M-600183	-0.243021
Trh-M-100032	fru-F-500484	-0.709099
fru-M-300201	Cha-F-600260	-0.881033
Gad1-F-100295	VGlut-F-500814	-0.881528
Cha-F-700157	Cha-F-700257	-0.577485
TH-F-100052	Cha-F-000029	-0.881908
VGlut-F-500811	Gad1-F-400342	-0.881258
Tdc2-F-200009	Cha-F-000423	-0.220996
VGlut-F-600442	fru-M-400184	-0.330643
fru-F-100117	VGlut-F-500540	-0.882007
