neuron1	neuron2	score
5HT1A-F-900010	Cha-F-600124	-0.881592035839809
VGlut-F-200223	Gad1-F-800011	-0.881905175991572
VGlut-F-200272	Cha-F-700085	-0.881237452379463
E0585-F-400030	Gad1-F-300380	-0.882269756195758
fru-F-000219	Trh-M-100013	-0.881615262199217
fru-F-600265	VGlut-F-700091	-0.570393030602135
Cha-F-600045	fru-F-100053	-0.593206603646791
VGlut-F-000376	fru-M-800129	-0.881229524916855
fru-F-500317	Trh-F-300045	-0.416819342251862
fru-F-400193	Trh-F-000000	-0.838849271244976
fru-M-000122	Cha-F-600161	-0.767243265401179
Cha-F-200058	Gad1-F-300217	-0.881365130561521
Trh-M-300155	VGlut-F-300030	-0.881282975521139
Gad1-F-400134	VGlut-F-000254	-0.863793707993097
fru-M-500305	fru-F-100143	-0.667078368940259
fru-F-400198	fru-F-700158	-0.856240103119796
VGlut-F-300465	VGlut-F-600463	-0.353002343460347
fru-F-700081	Gad1-F-000084	-0.392696463015279
TH-M-200095	5HT1A-F-800032	-0.880298296095788
fru-M-600196	VGlut-F-800265	-0.881733450685568
npf-M-200028	Gad1-F-200179	-0.704864309592727
fru-M-400043	Gad1-F-000044	-0.880969905135829
Gad1-F-100144	VGlut-F-200277	-0.567736550426978
fru-F-500166	Tdc2-F-200029	-0.521694336646545
Cha-F-200219	fru-M-200391	-0.842689755521602
VGlut-F-100392	npf-F-200005	-0.0671946284779358
TH-F-300090	fru-M-500318	-0.287801672862437
fru-M-000162	VGlut-F-400318	-0.270922818928881
npf-F-000005	VGlut-F-500709	-0.260528797369654
Gad1-F-400213	VGlut-F-500077	-0.8650966629389
VGlut-F-000546	VGlut-F-600193	-0.459256911258352
VGlut-F-700509	Trh-F-400059	-0.881030070314385
Trh-F-100069	VGlut-F-400636	-0.717392314625724
fru-F-000026	Gad1-F-800226	-0.882706363921886
Trh-M-000151	fru-M-200274	-0.881565604268471
Cha-F-500089	Trh-M-000166	-0.485304184775814
VGlut-F-300592	Trh-M-200113	-0.711086782503266
Cha-F-500194	fru-M-200243	-0.436569547238564
Cha-F-400176	Cha-F-400085	-0.882502878396502
TH-F-100035	Cha-F-500309	-0.384810137354859
Gad1-F-300031	fru-F-500420	-0.88125661319796
Cha-F-200369	Cha-F-500012	-0.881097232113552
Trh-F-400027	fru-F-400279	-0.25456057740625
VGlut-F-700199	5HT1A-M-100018	0.575281382550622
VGlut-F-400510	fru-M-500280	-0.879954963485333
VGlut-F-800105	Gad1-F-000376	-0.881159475910722
VGlut-F-600557	VGlut-F-700364	-0.881506673038539
VGlut-F-800312	fru-M-600146	-0.880237066568738
fru-M-500270	fru-F-200018	0.3122304053079
fru-M-800045	G0239-F-000010	-0.88079901658567
VGlut-F-300558	5HT1A-M-500012	-0.881491686476126
fru-M-100035	Gad1-F-400445	-0.882060373062691
5HT1A-F-500008	npf-M-200059	-0.838947005037786
VGlut-F-400543	fru-M-800199	-0.487641058765488
fru-F-200081	VGlut-F-000250	-0.880658481583678
TH-F-200060	fru-M-400161	-0.881404898943446
fru-F-100026	fru-M-600111	-0.749673034815137
fru-M-000179	Cha-F-100341	-0.880672786156913
fru-M-000119	VGlut-F-500406	-0.574730162077654
Gad1-F-300144	fru-M-500196	-0.49751705974658
fru-F-000122	Gad1-F-800105	-0.881988790802223
Gad1-F-300350	Cha-F-400033	-0.523522701672599
VGlut-F-100289	Gad1-F-000273	-0.881876343676905
VGlut-F-800269	VGlut-F-000523	-0.610286451561903
Cha-F-200155	VGlut-F-400468	-0.879212793557965
VGlut-F-700288	VGlut-F-200287	-0.512249156041709
Gad1-F-300208	VGlut-F-200096	-0.36561324160255
Cha-F-800047	VGlut-F-000017	-0.881365385420298
fru-M-500346	TH-F-500003	-0.160263591094065
fru-F-300012	Cha-F-900052	-0.71739274649247
Trh-F-500072	Trh-F-700039	-0.79123236600937
VGlut-F-600672	Trh-F-500186	-0.881457345075504
Tdc2-F-100016	Gad1-F-700030	-0.184195571644306
5-HT1B-M-400010	fru-M-200128	-0.747950112245535
fru-F-500208	VGlut-F-300163	-0.664782510113941
Gad1-F-700176	Trh-M-000139	-0.881535643164387
fru-M-300021	VGlut-F-800329	-0.300394212286259
Cha-F-100112	VGlut-F-600006	-0.448353107954132
fru-M-100083	VGlut-F-700044	-0.373870586733429
Cha-F-200372	VGlut-F-000604	-0.883110724930165
5HT1A-F-300032	fru-M-100008	-0.502801168449495
VGlut-F-500794	Trh-M-500199	-0.881716866203195
Trh-F-700012	VGlut-F-000543	-0.881626621578885
Cha-F-700157	5HT1A-F-300007	-0.843963079885892
VGlut-F-000403	Gad1-F-400314	-0.881198297725953
VGlut-F-300444	VGlut-F-000564	-0.881737429469298
5HT1A-F-800011	Cha-F-600236	-0.24421058178237
VGlut-F-400735	VGlut-F-700173	-0.882221286850642
Gad1-F-500237	Cha-F-500017	-0.344644219888114
fru-F-100058	VGlut-F-800290	-0.751791704701407
Gad1-F-200119	VGlut-F-400070	-0.880908627556436
E0585-F-500009	VGlut-F-700016	-0.429358629293634
5HT1A-F-400029	Gad1-F-200183	-0.881488300003058
fru-M-400012	TH-F-700003	-0.881179584062304
Gad1-F-800138	VGlut-F-600259	-0.882705172061597
VGlut-F-300220	VGlut-F-200130	-0.0811986479368205
Trh-F-700042	VGlut-F-100205	-0.315808640219441
VGlut-F-400654	Gad1-F-400183	-0.836233501038374
fru-F-200150	Tdc2-F-300028	-0.881687029354483
Cha-F-700207	VGlut-F-500065	-0.771872877729309
fru-M-400000	VGlut-F-500090	-0.880915342101974
Gad1-F-200387	Gad1-F-100052	-0.496865619767381
VGlut-F-000538	VGlut-F-400840	-0.881488598158934
5HT1A-F-300029	VGlut-F-100031	-0.796458193704033
npf-F-300016	Gad1-F-500267	-0.133435324304185
Cha-F-700272	Gad1-F-400425	-0.882454229280356
Trh-F-300148	Cha-F-100271	0.176261140254237
Gad1-F-000286	VGlut-F-300193	-0.444519456536078
VGlut-F-400412	Trh-M-600083	-0.8442639614292
Cha-F-000523	Gad1-F-200338	-0.458124400565519
fru-M-400326	Gad1-F-500284	-0.882196591817893
VGlut-F-600544	fru-M-400294	-0.882037142499451
Tdc2-F-100050	E0585-F-100001	0.106971430473803
VGlut-F-400414	VGlut-F-700073	-0.746724645969732
fru-F-400147	VGlut-F-700290	-0.584037117484198
fru-M-600035	npf-M-200064	-0.688647021243769
Gad1-F-000079	Trh-M-500078	-0.291500764083954
VGlut-F-300373	VGlut-F-700496	-0.881254707281498
VGlut-F-300005	Gad1-F-000211	-0.703957232884483
Cha-F-700241	Cha-F-700180	-0.881769709588275
Cha-F-000179	Gad1-F-000036	-0.880803672429316
Gad1-F-200180	VGlut-F-000220	-0.881285530109626
VGlut-F-700436	5HT1A-M-500004	-0.881989791834828
fru-M-600123	TH-F-000025	-0.838314052213279
Cha-F-200192	fru-M-500321	-0.882475619175224
VGlut-F-000155	VGlut-F-400698	-0.710179454187965
fru-F-700239	5HT1A-F-700009	-0.88086598887537
VGlut-F-400852	VGlut-F-600575	-0.882360396516614
Trh-F-500053	Trh-F-300052	-0.836556485399701
VGlut-F-600764	Cha-F-400279	-0.754657382908427
VGlut-F-400674	TH-F-300046	-0.880912380123004
fru-M-100078	Gad1-F-200079	0.32414064044778
VGlut-F-800189	Gad1-F-400337	-0.881710053506294
TH-F-400009	Trh-F-300017	-0.145409891639284
Cha-F-800105	Tdc2-F-000018	-0.771694211456341
fru-M-800145	TH-F-300033	-0.0789111646025795
fru-M-400330	VGlut-F-400681	-0.505613523856854
Gad1-F-500265	VGlut-F-600365	-0.878973406567252
fru-M-900112	Cha-F-700022	-0.620569925050091
fru-M-800152	VGlut-F-700512	-0.625699192947329
fru-M-000241	Gad1-F-400151	-0.879390697533707
Gad1-F-400396	fru-F-700044	-0.472889068436509
fru-M-200054	fru-M-200236	-0.600500265359473
Gad1-F-100342	Gad1-F-900019	-0.201953188385367
E0585-F-300006	Gad1-F-000240	-0.881227668475677
VGlut-F-300419	Cha-F-100209	-0.881735809361138
Trh-F-100003	Gad1-F-500060	-0.486223056659884
Gad1-F-100259	VGlut-F-400587	0.355857274889166
Cha-F-000064	fru-M-100041	-0.880914759054863
Gad1-F-500305	Cha-F-500220	-0.843211090676508
Cha-F-200156	VGlut-F-200329	-0.881466317905634
VGlut-F-300618	fru-F-000170	-0.652457306348401
Trh-M-100009	fru-M-800119	-0.782291599285139
fru-M-200198	Gad1-F-900086	-0.743250199369503
Gad1-F-700318	Trh-M-900017	-0.151351929094956
VGlut-F-400579	VGlut-F-600541	-0.881240478049856
Cha-F-300044	VGlut-F-800144	-0.801461712812351
VGlut-F-400613	fru-M-300053	-0.852769679787621
Cha-F-200179	Trh-M-000121	-0.881623655900482
Cha-F-700252	Tdc2-F-300019	-0.230565055466892
VGlut-F-100174	Trh-F-200131	-0.532900776427086
VGlut-F-000449	npf-M-100004	-0.60601583430016
VGlut-F-400312	TH-F-300020	-0.881249556856131
Trh-M-400052	Cha-F-200045	0.193198705290902
Gad1-F-400169	Cha-F-100292	-0.882031802536291
5-HT1B-F-500000	Cha-F-200195	-0.685244471718618
fru-M-400136	Trh-M-400115	-0.55016333459101
Gad1-F-600326	Trh-F-400010	-0.880424603206976
VGlut-F-600304	Trh-F-200117	-0.882071249663578
fru-M-000091	Cha-F-600217	-0.880933613547142
VGlut-F-400738	Gad1-F-400270	-0.827387843515055
TH-M-000029	VGlut-F-700148	-0.880821534007712
VGlut-F-100174	Trh-M-700065	-0.866595508913133
Trh-M-000124	Cha-F-700300	-0.127181460987561
Cha-F-600089	fru-M-500014	-0.881913313279691
5HT1A-M-500004	fru-M-600075	-0.880605103219064
fru-F-400201	Gad1-F-000173	-0.275231121898991
Trh-M-600083	VGlut-F-100076	-0.626377960688033
VGlut-F-100102	fru-F-600268	-0.394115369734464
fru-F-100050	fru-M-000032	-0.691614331407231
VGlut-F-200041	TH-F-000084	-0.0414866984206293
fru-M-300262	Trh-F-100073	-0.881397398332875
Gad1-F-600262	fru-F-600118	-0.0966901507187695
VGlut-F-200454	Cha-F-500099	-0.359312630134641
Cha-F-700131	Gad1-F-000179	-0.828588852836804
fru-M-200075	fru-F-800103	-0.677955677219738
E0585-F-300002	Cha-F-100297	-0.881519929223599
fru-F-600191	fru-M-300396	-0.881043509195022
Gad1-F-500003	Gad1-F-500084	0.304044679653971
fru-M-900053	VGlut-F-500305	-0.648315881719748
Cha-F-600147	Cha-F-400025	-0.881242216024926
fru-F-400030	fru-M-100124	0.626078840360056
VGlut-F-000180	Trh-M-000005	-0.881243758343622
VGlut-F-600375	Gad1-F-500384	-0.44703466346471
fru-F-200056	Gad1-F-200118	-0.417405912803134
Cha-F-100389	Gad1-F-000092	-0.882495913547166
Gad1-F-500044	VGlut-F-400316	-0.62328039186375
fru-F-400159	npf-M-100004	-0.508622639213208
TH-M-000037	fru-F-400483	-0.864700850616884
VGlut-F-000325	VGlut-F-100255	-0.88078050266856
VGlut-F-500400	fru-M-200085	-0.0132029418205608
npf-M-900001	Cha-F-900037	-0.336484356099514
VGlut-F-400910	Cha-F-300254	-0.761568738426933
VGlut-F-600662	VGlut-F-400343	-0.881651144277531
fru-F-000130	VGlut-F-700562	-0.601219285119053
Cha-F-000202	Gad1-F-300092	-0.870139313806698
fru-F-800016	Trh-F-100013	-0.731123601082487
fru-M-800004	Gad1-F-000128	-0.875400562601597
Trh-F-500059	Cha-F-100443	-0.704667377209234
fru-F-500121	Cha-F-300026	-0.373155924405668
fru-M-700212	Gad1-F-400446	-0.681388139547086
VGlut-F-300290	VGlut-F-700273	-0.881077712881867
fru-M-600132	fru-F-200020	-0.591768464004224
VGlut-F-800262	Cha-F-400029	-0.515848703627858
Gad1-F-300044	VGlut-F-500035	-0.701467181750893
VGlut-F-800125	VGlut-F-200457	-0.285617585104368
fru-F-500000	VGlut-F-300052	-0.881110887197481
VGlut-F-300405	fru-M-000114	-0.880743486574839
Trh-F-000015	Gad1-F-600159	-0.528489813844852
Gad1-F-400245	5HT1A-F-100009	-0.184113111011164
Gad1-F-200327	fru-F-500308	-0.325859458254868
Gad1-F-700188	fru-F-700074	-0.626053695597831
fru-M-800005	5HT1A-F-800011	-0.606749847221948
VGlut-F-800240	VGlut-F-500631	-0.880903507712583
VGlut-F-700561	npf-F-200013	-0.392255529809456
fru-F-000173	TH-M-200088	0.0384898990836632
Trh-M-000093	Gad1-F-700270	-0.10625182016928
Trh-F-600056	npf-F-200030	-0.821225125475937
Tdc2-F-200066	fru-F-400213	-0.600926761616413
E0585-F-100011	Gad1-F-300228	-0.387364066678152
Gad1-F-800067	Cha-F-100448	-0.649260516021593
fru-F-200056	TH-F-000082	0.00903841740890976
Trh-F-500131	Cha-F-100232	-0.80328203654779
fru-M-200404	Gad1-F-100323	0.0380607335598379
Trh-F-200035	Gad1-F-000262	-0.835661926808084
Tdc2-F-400013	Cha-F-200175	-0.0742802380629118
fru-M-300003	TH-F-300087	-0.266938456422853
Gad1-F-600260	fru-F-200090	-0.130802704070042
Cha-F-800144	5-HT1B-M-000004	-0.881175510234997
fru-M-300209	VGlut-F-000329	-0.183023757920872
fru-M-200177	fru-M-000046	-0.171715032427675
VGlut-F-100358	Trh-M-500068	0.100312866563041
Cha-F-400299	fru-M-900079	-0.876837550432033
fru-F-400119	Tdc2-F-000036	-0.867052018901219
Gad1-F-000284	VGlut-F-300652	0.493088772125836
fru-M-000254	Trh-F-600006	-0.881272352485731
Trh-M-500070	Cha-F-200363	-0.881411661152347
fru-M-100353	5HT1A-M-100009	-0.549934895916641
VGlut-F-000595	Gad1-F-700236	-0.881147179152803
Trh-F-200101	Gad1-F-400005	-0.49915049134848
TH-M-100081	5HT1A-M-900002	-0.881182307049728
fru-F-200182	fru-M-400034	-0.88114206412107
fru-F-600083	Cha-F-700133	-0.672608200006379
fru-M-700026	VGlut-F-200383	-0.881393039190953
fru-M-300379	TH-M-200039	-0.882306107848807
fru-M-100363	fru-M-200230	-0.882267872609146
fru-M-000020	fru-F-400172	-0.880924555667609
Gad1-F-600134	VGlut-F-500183	-0.288717702494949
Gad1-F-700280	Trh-M-500057	-0.219518574415922
Tdc2-F-300004	Gad1-F-600061	-0.818559987846813
fru-F-600030	fru-M-200083	-0.853539392903738
VGlut-F-300223	Gad1-F-200184	-0.559231977935842
VGlut-F-500315	Gad1-F-900096	0.0705835973678387
VGlut-F-400838	VGlut-F-100342	-0.880604837146231
Gad1-F-100329	VGlut-F-600535	-0.881333135565283
Cha-F-500311	VGlut-F-700303	-0.881636752604179
Gad1-F-400161	VGlut-F-500763	-0.666380744193457
Gad1-F-400276	Gad1-F-300393	0.0915077338119422
Gad1-F-400402	fru-F-500235	-0.420429396194475
VGlut-F-700122	Gad1-F-400125	-0.24499062380257
fru-M-300174	Trh-F-300047	-0.864632488511724
Cha-F-000175	Trh-M-200028	-0.755402429641275
Gad1-F-200423	Gad1-F-400037	-0.604517456143687
VGlut-F-300182	fru-M-700000	-0.23723942448038
fru-M-000134	Gad1-F-400369	-0.511250805051725
Cha-F-300311	Gad1-F-100171	-0.880780039310915
Cha-F-300396	VGlut-F-400590	-0.654502651949745
TH-F-200094	VGlut-F-500618	-0.123238801966546
fru-M-300094	VGlut-F-300460	-0.881840175484295
Cha-F-600200	fru-F-000229	-0.574006490946781
Gad1-F-000404	5HT1A-M-300000	-0.30802897998487
fru-F-900045	Cha-F-600183	-0.439488129556763
VGlut-F-200247	VGlut-F-200452	-0.328730687236407
Cha-F-000164	Cha-F-700251	-0.873472878256603
5HT1A-M-500001	fru-M-300073	-0.252548638096087
Cha-F-100387	Gad1-F-000236	-0.707880483686832
TH-F-300065	Cha-F-400311	-0.881114628030203
Tdc2-F-200038	Gad1-F-100142	-0.0563714451687002
fru-M-200004	fru-F-800031	-0.097094843864246
5HT1A-M-400026	5HT1A-F-800028	-0.86732384456915
Cha-F-700130	fru-F-300121	-0.259891779403274
VGlut-F-000031	npf-F-200003	-0.654619525653687
Cha-F-500025	Gad1-F-600008	-0.881360761554482
Gad1-F-100031	VGlut-F-600583	-0.880099534414647
fru-F-500012	VGlut-F-500257	-0.263362782951578
Gad1-F-200430	Trh-M-100040	-0.882161733680892
Trh-M-600100	VGlut-F-600531	-0.842764697924317
Gad1-F-200147	TH-F-200047	-0.804105430828916
Cha-F-200317	fru-F-300159	-0.881806019971952
fru-M-700154	Tdc2-F-200032	-0.630520447615727
fru-M-200007	fru-F-300162	-0.425076053488202
E0585-F-400016	Cha-F-000180	-0.881458011923525
Cha-F-100413	Cha-F-700014	-0.850693518440248
fru-F-300195	Trh-F-600068	-0.881156663270563
Cha-F-700004	VGlut-F-800199	-0.246005867515684
VGlut-F-400221	Gad1-F-100116	-0.394014647418532
5-HT1B-F-500022	Gad1-F-800080	-0.807910393682309
Cha-F-000273	Gad1-F-800157	-0.881528324879688
VGlut-F-400615	VGlut-F-200498	-0.88164349171947
Gad1-F-100298	VGlut-F-000524	-0.477923028801878
fru-M-300429	Trh-F-400060	-0.726591359409374
Gad1-F-800131	fru-M-600122	-0.616253468350179
VGlut-F-200477	fru-M-600199	-0.212676563516602
npf-M-300015	Cha-F-800020	-0.881957423031469
VGlut-F-700165	Gad1-F-300178	-0.377087424147371
Cha-F-700254	Gad1-F-800087	-0.323614526606607
Cha-F-600249	Trh-F-300039	-0.829262399068194
VGlut-F-000655	Cha-F-400071	-0.881934878622884
fru-M-100014	Trh-M-700047	-0.792568375594048
Cha-F-900068	VGlut-F-100073	-0.88153214002678
Cha-F-500019	Cha-F-100374	-0.173593390142745
fru-M-000025	Gad1-F-200034	-0.882078921249377
Gad1-F-400048	VGlut-F-400664	-0.237101244146321
fru-F-100103	Trh-M-700084	-0.475181273724625
fru-F-800031	Gad1-F-400156	-0.18356124055183
fru-M-500358	VGlut-F-400552	-0.857324811047228
Gad1-F-200005	fru-M-400361	-0.881440855414694
fru-M-600212	Trh-M-000008	-0.030939193815712
fru-M-100314	Trh-F-400065	-0.29476127557039
VGlut-F-000359	Cha-F-700050	-0.880236243654678
Trh-F-000002	VGlut-F-700411	-0.0510256209858947
fru-M-400179	VGlut-F-100358	-0.663781673102728
Tdc2-F-100037	npf-F-800002	-0.657809894921498
Cha-F-400074	5-HT1B-M-400008	-0.883439744881693
Gad1-F-100339	fru-M-300446	-0.804161551315188
Gad1-F-100272	Trh-M-400067	-0.864929863201679
Gad1-F-100311	VGlut-F-300064	-0.672416544757706
VGlut-F-500338	VGlut-F-600516	-0.881485443069727
Cha-F-300241	Cha-F-800045	0.421584603741949
fru-F-500503	VGlut-F-400625	-0.362704829191957
Trh-F-200059	Gad1-F-100209	-0.000998903115815471
Cha-F-500204	Trh-M-500015	-0.881305595876238
Gad1-F-000083	Gad1-F-400173	-0.869438150926782
VGlut-F-200486	VGlut-F-000501	-0.880607262359184
Trh-M-400035	VGlut-F-700245	-0.88100766235937
VGlut-F-400505	VGlut-F-600611	-0.633389998877668
fru-M-700200	VGlut-F-400176	-0.610844817480133
fru-F-800100	fru-M-200306	-0.882387077092451
Trh-M-700038	Gad1-F-000435	0.00961971852687807
fru-M-300383	TH-F-200115	-0.30904202987728
VGlut-F-200426	VGlut-F-400332	-0.881535999773988
fru-F-400121	VGlut-F-700341	-0.831483801223913
fru-F-300000	fru-F-200063	-0.757242628778459
VGlut-F-700191	fru-F-200021	-0.621172084558718
fru-F-200143	Gad1-F-900043	-0.63722764120645
VGlut-F-200473	Cha-F-400311	-0.880677756540103
fru-F-600008	npf-M-300017	-0.882095861748356
VGlut-F-400439	fru-F-000234	-0.881753970854676
fru-F-500504	fru-M-700202	-0.0101139117481777
Gad1-F-700238	fru-M-900001	-0.863754965070292
Cha-F-500100	Gad1-F-900209	-0.881699322910432
VGlut-F-100113	5-HT1B-M-600000	-0.463350987129955
Gad1-F-600040	Cha-F-000048	-0.777305887831162
VGlut-F-100136	fru-F-400417	-0.845101477609669
VGlut-F-600366	Gad1-F-000283	-0.620202001875157
Cha-F-700255	Cha-F-200440	-0.52307055882367
VGlut-F-000391	VGlut-F-100085	-0.881794741746278
Gad1-F-100035	Trh-F-500224	-0.00655841770583911
VGlut-F-500796	Gad1-F-100192	-0.59621884220552
fru-F-400192	VGlut-F-400412	-0.880733437215611
TH-F-200003	Gad1-F-600285	-0.881855193926183
Gad1-F-800089	Cha-F-200317	-0.882085841262176
Gad1-F-000421	Cha-F-900031	-0.881719209838921
fru-M-700277	fru-M-900030	-0.850078194499876
Gad1-F-100157	VGlut-F-200233	-0.881406074254593
Cha-F-000350	fru-M-700288	-0.268287353533787
VGlut-F-400533	VGlut-F-200044	-0.504762581586291
Cha-F-200259	fru-M-800160	-0.488300089932677
Cha-F-700119	fru-M-400212	-0.881978265585516
fru-F-600029	Cha-F-300453	-0.695054977568801
VGlut-F-600462	fru-F-700135	-0.868625685120014
Gad1-F-200267	Cha-F-000477	-0.851181989711997
Gad1-F-100282	VGlut-F-100230	-0.881821185280935
Gad1-F-100098	Cha-F-400160	-0.603411599189689
TH-F-200087	Cha-F-400097	-0.870624009635285
5HT1A-M-300022	fru-F-500219	0.310586001363661
VGlut-F-400260	Gad1-F-100374	-0.256191274511373
Gad1-F-400191	VGlut-F-600229	-0.626596613698313
Gad1-F-100060	fru-F-100004	-0.881686678796183
fru-M-800067	Trh-F-700050	-0.880890148075267
VGlut-F-600243	VGlut-F-400096	0.03525011791654
Trh-M-900056	VGlut-F-500245	-0.710478164379218
fru-M-300085	fru-M-700259	-0.155262411114479
5HT1A-M-400016	Trh-F-400057	-0.571842001727408
Cha-F-700291	Gad1-F-200192	-0.880949413480587
Cha-F-200455	fru-M-300004	-0.882070241378892
Cha-F-100004	fru-M-000014	0.3205406836556
Gad1-F-300309	VGlut-F-700543	-0.579779985189012
Gad1-F-200339	5HT1A-M-100024	-0.881673139346464
VGlut-F-300253	VGlut-F-400498	-0.881438589069616
fru-M-500374	VGlut-F-500594	-0.715575036425708
fru-F-400279	npf-F-800005	-0.365421123312058
TH-M-200062	fru-F-500314	-0.484372126838135
VGlut-F-700497	Trh-M-000179	-0.881373431102235
npf-F-300021	Gad1-F-800178	-0.881779056508994
VGlut-F-400499	Gad1-F-200222	-0.730989706020288
Trh-F-000026	Cha-F-500253	-0.161911388323077
fru-F-000056	VGlut-F-200236	-0.881341483269528
Gad1-F-000004	Gad1-F-600322	-0.881643324163293
VGlut-F-300390	fru-M-100125	-0.810079316490635
Cha-F-200321	Gad1-F-700224	-0.881522840267253
VGlut-F-300119	Gad1-F-400233	-0.881446534840981
fru-F-400447	fru-M-000044	-0.778861266460413
Cha-F-400101	fru-M-700167	-0.876948155638039
VGlut-F-600185	VGlut-F-600481	-0.882056084692062
Trh-M-200128	fru-M-300342	-0.13650641846412
fru-M-200479	VGlut-F-300546	-0.830181994084032
VGlut-F-200333	Gad1-F-300021	-0.303664261005865
Cha-F-200278	VGlut-F-200037	-0.882051235499676
fru-M-300144	VGlut-F-400517	-0.789816152930489
Gad1-F-500143	Tdc2-F-300042	0.27933035640228
Cha-F-700198	Cha-F-700065	-0.88113997408072
Cha-F-400121	VGlut-F-100146	-0.825645989081036
fru-F-900042	Trh-M-800016	-0.0385683361774437
Cha-F-000406	TH-F-100018	-0.333820500614766
Trh-F-300052	Gad1-F-200418	-0.504017934534987
fru-F-300095	Cha-F-700134	-0.233760568076075
Cha-F-300176	Gad1-F-600323	-0.882749204977714
fru-F-700240	5HT1A-M-100027	-0.388249970942066
Trh-M-100097	Gad1-F-400365	-0.881877864231936
fru-F-400198	Gad1-F-500375	-0.702911149113033
fru-M-200364	Cha-F-100012	-0.880894010468123
TH-F-100045	Tdc2-F-300017	-0.460459386456712
Cha-F-500027	fru-F-500250	-0.752055003583787
fru-F-500076	Cha-F-100424	-0.881477295318874
fru-F-500041	VGlut-F-600694	-0.381837491440311
Cha-F-100450	Cha-F-200061	-0.792834362107746
Trh-M-300043	Cha-F-500295	-0.881025230590645
Trh-M-100080	5HT1A-F-700023	-0.0261801936858193
VGlut-F-000633	Trh-F-300058	-0.659306047913118
VGlut-F-300312	VGlut-F-700443	-0.882274090407688
Gad1-F-500148	Trh-M-300038	-0.0556257836726739
VGlut-F-300065	VGlut-F-000607	-0.597288811148825
Gad1-F-000148	fru-M-800201	-0.865995923894109
fru-M-500202	Cha-F-600105	-0.882149706842676
Trh-M-600086	VGlut-F-300617	-0.846837263986301
VGlut-F-700553	Cha-F-600225	-0.810328562195954
VGlut-F-700507	Gad1-F-200004	-0.308622403294775
Cha-F-000263	fru-F-600211	-0.754291239683696
VGlut-F-200389	VGlut-F-600466	-0.882258391123032
fru-F-600184	Cha-F-100177	-0.528814134511794
Trh-F-500074	Gad1-F-200367	-0.881076896100275
Gad1-F-200048	fru-M-600056	-0.821982121819548
VGlut-F-600008	Cha-F-400152	-0.362359609446964
fru-M-100353	Cha-F-500297	-0.591356584268064
Gad1-F-900091	Gad1-F-700115	-0.154723619551587
fru-M-600026	fru-M-300392	-0.316036954220019
Gad1-F-100084	Gad1-F-200362	-0.413069491414181
VGlut-F-700489	VGlut-F-900024	-0.852832097637714
